Intermediary Value,nanoTime
3799,274343640519800
11398,274343640523099
5699,274343640528600
17098,274343640530399
8549,274343640531600
25648,274343640536800
12824,274343640538499
6412,274343640539600
3206,274343640540700
1603,274343640545399
4810,274343640546399
2405,274343640547500
7216,274343640551900
3608,274343640552799
1804,274343640553799
902,274343640558300
451,274343640559500
1354,274343640560599
677,274343640565100
2032,274343640566300
1016,274343640567300
508,274343640571900
254,274343640573000
127,274343640573900
382,274343640579200
191,274343640580800
574,274343640581800
287,274343640582800
862,274343640588300
431,274343640589200
1294,274343640590200
647,274343640625300
1942,274343640627300
971,274343640628999
2914,274343640634900
1457,274343640636000
4372,274343640637099
2186,274343640641600
1093,274343640642900
3280,274343640643900
1640,274343640648300
820,274343640649400
410,274343640650400
205,274343640651600
616,274343640656400
308,274343640657400
154,274343640658400
77,274343640663100
232,274343640664300
116,274343640665300
58,274343640670100
29,274343640671200
88,274343640672200
44,274343640676600
22,274343640677800
11,274343640678700
34,274343640683099
17,274343640684200
52,274343640685100
26,274343640689600
13,274343640690799
40,274343640691800
20,274343640692800
10,274343640698399
5,274343640699500
16,274343640700600
8,274343640706099
4,274343640707100
2,274343640708000
1,274343640713499
