Intermediary Value,nanoTime
2795,274309403256800
8386,274309403263400
4193,274309403265199
12580,274309403266499
6290,274309403271100
3145,274309403272200
9436,274309403273199
4718,274309403274199
2359,274309403278600
7078,274309403279500
3539,274309403280399
10618,274309403284700
5309,274309403285800
15928,274309403286700
7964,274309403291000
3982,274309403292000
1991,274309403293000
5974,274309403297099
2987,274309403298200
8962,274309403299100
4481,274309403300100
13444,274309403310600
6722,274309403311499
3361,274309403312499
10084,274309403316800
5042,274309403317700
2521,274309403318699
7564,274309403322900
3782,274309403323900
1891,274309403324800
5674,274309403329100
2837,274309403330000
8512,274309403330900
4256,274309403334999
2128,274309403336000
1064,274309403336900
532,274309403337900
266,274309403342499
133,274309403343500
400,274309403344400
200,274309403348600
100,274309403349599
50,274309403350499
25,274309403355000
76,274309403356000
38,274309403356899
19,274309403361100
58,274309403361900
29,274309403362800
88,274309403363800
44,274309403368000
22,274309403368900
11,274309403369800
34,274309403374000
17,274309403374900
52,274309403375700
26,274309403379899
13,274309403380799
40,274309403381800
20,274309403385800
10,274309403394600
5,274309403396199
16,274309403398100
8,274309403410799
4,274309403412500
2,274309403413400
1,274309403418699
