Intermediary Value,nanoTime
304,274226506171700
152,274226506180699
76,274226506185600
38,274226506193200
19,274226506196899
58,274226506209900
29,274226506217600
88,274226506223600
44,274226506227299
22,274226506235699
11,274226506239600
34,274226506242999
17,274226506249999
52,274226506261800
26,274226506279300
13,274226506283700
40,274226506291700
20,274226506295199
10,274226506298700
5,274226506302300
16,274226506323500
8,274226506327600
4,274226506331300
2,274226506338600
1,274226506341899
