Intermediary Value,nanoTime
1436,274260803446199
718,274260803451100
359,274260803453199
1078,274260803459400
539,274260803461099
1618,274260803462400
809,274260803468100
2428,274260803469299
1214,274260803470600
607,274260803476199
1822,274260803477700
911,274260803478900
2734,274260803484499
1367,274260803485900
4102,274260803487200
2051,274260803492699
6154,274260803494300
3077,274260803495500
9232,274260803496800
4616,274260803502400
2308,274260803503700
1154,274260803505000
577,274260803510800
1732,274260803512000
866,274260803513300
433,274260803518900
1300,274260803520200
650,274260803521400
325,274260803527100
976,274260803528400
488,274260803529699
244,274260803535300
122,274260803536500
61,274260803537799
184,274260803539400
92,274260803545499
46,274260803546800
23,274260803548000
70,274260803553699
35,274260803554900
106,274260803556200
53,274260803561900
160,274260803563100
80,274260803564300
40,274260803569900
20,274260803571400
10,274260803572600
5,274260803578100
16,274260803579500
8,274260803580900
4,274260803586200
2,274260803587500
1,274260803588700
