Intermediary Value,nanoTime
2254,274291876652400
1127,274291876659500
3382,274291876661500
1691,274291876662899
5074,274291876663999
2537,274291876674200
7612,274291876675200
3806,274291876676200
1903,274291876681500
5710,274291876682500
2855,274291876683400
8566,274291876688900
4283,274291876689800
12850,274291876690900
6425,274291876695800
19276,274291876696700
9638,274291876697900
4819,274291876702299
14458,274291876703500
7229,274291876704500
21688,274291876716299
10844,274291876717599
5422,274291876718600
2711,274291876719800
8134,274291876725099
4067,274291876726100
12202,274291876727000
6101,274291876732499
18304,274291876733500
9152,274291876734400
4576,274291876739999
2288,274291876740900
1144,274291876741900
572,274291876747599
286,274291876748900
143,274291876750000
430,274291876755399
215,274291876756600
646,274291876757600
323,274291876762799
970,274291876763900
485,274291876764900
1456,274291876765900
728,274291876771399
364,274291876772400
182,274291876773300
91,274291876804000
274,274291876806100
137,274291876807200
412,274291876813200
206,274291876814200
103,274291876815100
310,274291876820300
155,274291876821600
466,274291876822500
233,274291876827700
700,274291876829000
350,274291876829900
175,274291876834400
526,274291876835500
263,274291876836400
790,274291876837500
395,274291876842800
1186,274291876843900
593,274291876844900
1780,274291876850200
890,274291876851200
445,274291876852100
1336,274291876857400
668,274291876858600
334,274291876859600
167,274291876864900
502,274291876866000
251,274291876867000
754,274291876871300
377,274291876872500
1132,274291876873400
566,274291876874600
283,274291876879900
850,274291876880800
425,274291876881800
1276,274291876886500
638,274291876887500
319,274291876888500
958,274291876893699
479,274291876894700
1438,274291876895600
719,274291876900199
2158,274291876901199
1079,274291876902200
3238,274291876907699
1619,274291876908999
4858,274291876910000
2429,274291876915099
7288,274291876916199
3644,274291876917200
1822,274291876918300
911,274291876923499
2734,274291876924400
1367,274291876925400
4102,274291876930699
2051,274291876931599
6154,274291876932600
3077,274291876938099
9232,274291876939099
4616,274291876940100
2308,274291876945499
1154,274291876946499
577,274291876947500
1732,274291876952800
866,274291876953699
433,274291876954699
1300,274291876959800
650,274291876960799
325,274291876961799
976,274291876962900
488,274291876968200
244,274291876969199
122,274291876970099
61,274291876975600
184,274291876976599
92,274291876977599
46,274291876983200
23,274291876984099
70,274291876985099
35,274291876990300
106,274291876991200
53,274291876992199
160,274291876997300
80,274291876998200
40,274291876999199
20,274291877004600
10,274291877005700
5,274291877006799
16,274291877007999
8,274291877013700
4,274291877014599
2,274291877015499
1,274291877021100
