Intermediary Value,nanoTime
4010,274350114726200
2005,274350114733800
6016,274350114735500
3008,274350114736900
1504,274350114742100
752,274350114743100
376,274350114744300
188,274350114749600
94,274350114750700
47,274350114751700
142,274350114757400
71,274350114758400
214,274350114759300
107,274350114760400
322,274350114765400
161,274350114766300
484,274350114767100
242,274350114772300
121,274350114773200
364,274350114774100
182,274350114779400
91,274350114780300
274,274350114781200
137,274350114793500
412,274350114794500
206,274350114795400
103,274350114796500
310,274350114802100
155,274350114802900
466,274350114803800
233,274350114809000
700,274350114809800
350,274350114810700
175,274350114815800
526,274350114816700
263,274350114817500
790,274350114822999
395,274350114823900
1186,274350114824800
593,274350114829799
1780,274350114831000
890,274350114831900
445,274350114832800
1336,274350114838099
668,274350114839000
334,274350114839900
167,274350114844999
502,274350114845899
251,274350114846800
754,274350114852000
377,274350114852899
1132,274350114853799
566,274350114859300
283,274350114860299
850,274350114861199
425,274350114862200
1276,274350114867400
638,274350114868299
319,274350114869199
958,274350114874200
479,274350114875099
1438,274350114875899
719,274350114881300
2158,274350114882200
1079,274350114883099
3238,274350114888300
1619,274350114889400
4858,274350114890300
2429,274350114891399
7288,274350114896500
3644,274350114897400
1822,274350114898299
911,274350114903500
2734,274350114904400
1367,274350114905300
4102,274350114910500
2051,274350114911400
6154,274350114912400
3077,274350114917500
9232,274350114918400
4616,274350114919400
2308,274350114924400
1154,274350114925500
577,274350114926400
1732,274350114927300
866,274350114932300
433,274350114933300
1300,274350114934100
650,274350114944499
325,274350114945399
976,274350114946300
488,274350114951400
244,274350114952299
122,274350114953199
61,274350114964000
184,274350114965100
92,274350114966000
46,274350114966999
23,274350114972200
70,274350114973200
35,274350114974100
106,274350114979300
53,274350114980200
160,274350114981100
80,274350114986100
40,274350114987100
20,274350114987900
10,274350114992900
5,274350114993900
16,274350114994900
8,274350114996000
4,274350115001300
2,274350115002300
1,274350115003200
