Intermediary Value,nanoTime
1923,274281345907600
5770,274281345910699
2885,274281345916000
8656,274281345917799
4328,274281345919000
2164,274281345920100
1082,274281345924600
541,274281345925799
1624,274281345927100
812,274281345932000
406,274281345933199
203,274281345934199
610,274281345938700
305,274281345939900
916,274281345940899
458,274281345945300
229,274281345946200
688,274281345947300
344,274281345951600
172,274281345952700
86,274281345953700
43,274281345955200
130,274281345960100
65,274281345961100
196,274281345962200
98,274281345966600
49,274281345967600
148,274281345968500
74,274281345972800
37,274281345973800
112,274281345974800
56,274281345979199
28,274281345980200
14,274281345981200
7,274281345987299
22,274281345988700
11,274281345989900
34,274281345994299
17,274281345995299
52,274281345996400
26,274281345997500
13,274281346001999
40,274281346002899
20,274281346003800
10,274281346008200
5,274281346009199
16,274281346010199
8,274281346014500
4,274281346015600
2,274281346016599
1,274281346020800
