Intermediary Value,nanoTime
5158,274384383340900
2579,274384383344999
7738,274384383350200
3869,274384383351699
11608,274384383352899
5804,274384383357600
2902,274384383358900
1451,274384383359899
4354,274384383364400
2177,274384383365600
6532,274384383366700
3266,274384383371200
1633,274384383372600
4900,274384383373700
2450,274384383378200
1225,274384383379200
3676,274384383380200
1838,274384383384900
919,274384383386300
2758,274384383387500
1379,274384383391800
4138,274384383393300
2069,274384383394300
6208,274384383398599
3104,274384383399700
1552,274384383400700
776,274384383405199
388,274384383406399
194,274384383407400
97,274384383411900
292,274384383413399
146,274384383414500
73,274384383418800
220,274384383420200
110,274384383421299
55,274384383422400
166,274384383426700
83,274384383427700
250,274384383428799
125,274384383433500
376,274384383434600
188,274384383435599
94,274384383439900
47,274384383440900
142,274384383442000
71,274384383446600
214,274384383447500
107,274384383448600
322,274384383453000
161,274384383454000
484,274384383455000
242,274384383459399
121,274384383460400
364,274384383461400
182,274384383465800
91,274384383466799
274,274384383467799
137,274384383472100
412,274384383473100
206,274384383474099
103,274384383478500
310,274384383479500
155,274384383480500
466,274384383484800
233,274384383485800
700,274384383486800
350,274384383491100
175,274384383492200
526,274384383493100
263,274384383516500
790,274384383518200
395,274384383520099
1186,274384383526100
593,274384383527399
1780,274384383528299
890,274384383532700
445,274384383534000
1336,274384383534899
668,274384383539200
334,274384383540500
167,274384383541500
502,274384383545900
251,274384383547100
754,274384383548100
377,274384383552400
1132,274384383553600
566,274384383554600
283,274384383558999
850,274384383560200
425,274384383561200
1276,274384383565499
638,274384383566799
319,274384383567700
958,274384383572200
479,274384383573399
1438,274384383574399
719,274384383578900
2158,274384383580300
1079,274384383581399
3238,274384383585900
1619,274384383587600
4858,274384383588599
2429,274384383589699
7288,274384383594100
3644,274384383595100
1822,274384383596299
911,274384383600600
2734,274384383601600
1367,274384383602600
4102,274384383607300
2051,274384383608200
6154,274384383609300
3077,274384383613800
9232,274384383614900
4616,274384383615900
2308,274384383620399
1154,274384383621400
577,274384383622500
1732,274384383626799
866,274384383627799
433,274384383628900
1300,274384383633300
650,274384383634299
325,274384383635299
976,274384383639700
488,274384383640700
244,274384383641700
122,274384383646100
61,274384383647200
184,274384383648200
92,274384383652600
46,274384383653700
23,274384383654700
70,274384383659000
35,274384383660100
106,274384383661000
53,274384383665499
160,274384383666399
80,274384383667500
40,274384383671800
20,274384383672799
10,274384383673799
5,274384383678300
16,274384383679500
8,274384383680499
4,274384383684800
2,274384383685800
1,274384383686700
