Intermediary Value,nanoTime
2662,274304300611600
1331,274304300615300
3994,274304300621500
1997,274304300622900
5992,274304300623900
2996,274304300628500
1498,274304300629600
749,274304300630700
2248,274304300635400
1124,274304300636600
562,274304300637500
281,274304300643000
844,274304300644200
422,274304300645200
211,274304300650300
634,274304300651400
317,274304300652300
952,274304300653400
476,274304300658800
238,274304300659800
119,274304300660800
358,274304300674300
179,274304300675800
538,274304300677300
269,274304300690700
808,274304300692300
404,274304300693599
202,274304300699400
101,274304300700900
304,274304300702599
152,274304300709699
76,274304300711300
38,274304300712900
19,274304300718300
58,274304300720000
29,274304300721300
88,274304300722600
44,274304300730000
22,274304300731400
11,274304300732599
34,274304300739699
17,274304300740699
52,274304300741700
26,274304300746899
13,274304300747999
40,274304300749000
20,274304300753400
10,274304300754400
5,274304300755399
16,274304300760600
8,274304300761700
4,274304300762699
2,274304300763799
1,274304300769200
