Intermediary Value,nanoTime
5675,274405897731999
17026,274405897735800
8513,274405897737800
25540,274405897744000
12770,274405897745300
6385,274405897746499
19156,274405897751900
9578,274405897753000
4789,274405897753899
14368,274405897759100
7184,274405897760100
3592,274405897760999
1796,274405897762099
898,274405897767300
449,274405897768600
1348,274405897769599
674,274405897774900
337,274405897775900
1012,274405897776799
506,274405897782100
253,274405897783000
760,274405897783999
380,274405897789000
190,274405897797200
95,274405897798100
286,274405897799399
143,274405897805400
430,274405897806300
215,274405897807299
646,274405897834500
323,274405897836000
970,274405897836900
485,274405897842800
1456,274405897843800
728,274405897844800
364,274405897850000
182,274405897851000
91,274405897851900
274,274405897857200
137,274405897858200
412,274405897859200
206,274405897860100
103,274405897865300
310,274405897866200
155,274405897867100
466,274405897872300
233,274405897873200
700,274405897874000
350,274405897879200
175,274405897880100
526,274405897881100
263,274405897886100
790,274405897887000
395,274405897887800
1186,274405897888800
593,274405897894000
1780,274405897894900
890,274405897895800
445,274405897901100
1336,274405897902000
668,274405897902900
334,274405897908000
167,274405897908900
502,274405897909800
251,274405897914799
754,274405897915800
377,274405897916700
1132,274405897917700
566,274405897923099
283,274405897924000
850,274405897924900
425,274405897929999
1276,274405897930899
638,274405897931800
319,274405897936799
958,274405897937699
479,274405897938600
1438,274405897943800
719,274405897944699
2158,274405897945599
1079,274405897946800
3238,274405897952099
1619,274405897953099
4858,274405897954000
2429,274405897959200
7288,274405897960099
3644,274405897960999
1822,274405897966100
911,274405897967100
2734,274405897967899
1367,274405897973100
4102,274405897974100
2051,274405897975000
6154,274405897980000
3077,274405897981200
9232,274405897982100
4616,274405897983199
2308,274405897988300
1154,274405897989300
577,274405897990100
1732,274405897995200
866,274405897996100
433,274405897997000
1300,274405898001900
650,274405898002800
325,274405898003700
976,274405898008700
488,274405898009500
244,274405898010400
122,274405898011400
61,274405898016800
184,274405898017800
92,274405898018700
46,274405898024000
23,274405898025000
70,274405898025900
35,274405898030900
106,274405898031800
53,274405898032700
160,274405898037799
80,274405898038700
40,274405898039600
20,274405898040600
10,274405898045900
5,274405898046900
16,274405898048000
8,274405898053400
4,274405898054400
2,274405898055300
1,274405898060199
