Intermediary Value,nanoTime
1922,274281793692299
961,274281793696000
2884,274281793702200
1442,274281793703900
721,274281793705100
2164,274281793710700
1082,274281793711800
541,274281793712700
1624,274281793718100
812,274281793719200
406,274281793720200
203,274281793725300
610,274281793726700
305,274281793727700
916,274281793728700
458,274281793734300
229,274281793735200
688,274281793736200
344,274281793741400
172,274281793742400
86,274281793743400
43,274281793748900
130,274281793750000
65,274281793750900
196,274281793756200
98,274281793757200
49,274281793758100
148,274281793762700
74,274281793763700
37,274281793764600
112,274281793765700
56,274281793770200
28,274281793771100
14,274281793772300
7,274281793777700
22,274281793778800
11,274281793779900
34,274281793785300
17,274281793786200
52,274281793787100
26,274281793799199
13,274281793800800
40,274281793802600
20,274281793817200
10,274281793818700
5,274281793819600
16,274281793824800
8,274281793826100
4,274281793827100
2,274281793828100
1,274281793833400
