Intermediary Value,nanoTime
3274,274326050567500
1637,274326050575200
4912,274326050577300
2456,274326050578799
1228,274326050579999
614,274326050585500
307,274326050586799
922,274326050587999
461,274326050593500
1384,274326050594499
692,274326050595499
346,274326050600200
173,274326050601400
520,274326050602399
260,274326050607800
130,274326050608800
65,274326050609799
196,274326050614600
98,274326050615800
49,274326050616899
148,274326050618199
74,274326050624000
37,274326050624899
112,274326050625999
56,274326050630500
28,274326050631500
14,274326050632399
7,274326050638300
22,274326050639800
11,274326050640899
34,274326050645300
17,274326050646300
52,274326050647200
26,274326050651700
13,274326050652700
40,274326050653600
20,274326050658000
10,274326050659100
5,274326050660100
16,274326050661200
8,274326050665600
4,274326050666600
2,274326050667500
1,274326050672900
