Intermediary Value,nanoTime
1694,274267698366000
847,274267698374399
2542,274267698376400
1271,274267698378100
3814,274267698383700
1907,274267698385200
5722,274267698386400
2861,274267698391800
8584,274267698393200
4292,274267698394400
2146,274267698395800
1073,274267698400300
3220,274267698401700
1610,274267698402900
805,274267698407700
2416,274267698409000
1208,274267698410200
604,274267698414900
302,274267698416300
151,274267698417500
454,274267698423200
227,274267698424500
682,274267698425800
341,274267698431200
1024,274267698432600
512,274267698433900
256,274267698438300
128,274267698439700
64,274267698441100
32,274267698442500
16,274267698448400
8,274267698449500
4,274267698450799
2,274267698456100
1,274267698457300
