Intermediary Value,nanoTime
5261,274388975316600
15784,274388975324400
7892,274388975326600
3946,274388975328199
1973,274388975333500
5920,274388975334900
2960,274388975335999
1480,274388975341300
740,274388975342400
370,274388975343699
185,274388975349100
556,274388975350600
278,274388975351499
139,274388975352700
418,274388975358000
209,274388975358999
628,274388975359899
314,274388975365200
157,274388975366100
472,274388975367099
236,274388975372300
118,274388975373300
59,274388975374299
178,274388975379700
89,274388975380800
268,274388975381799
134,274388975387200
67,274388975388300
202,274388975389199
101,274388975390299
304,274388975395700
152,274388975396600
76,274388975397499
38,274388975402800
19,274388975403800
58,274388975404799
29,274388975410100
88,274388975411100
44,274388975412000
22,274388975417500
11,274388975418400
34,274388975419300
17,274388975449400
52,274388975451199
26,274388975452600
13,274388975458899
40,274388975460000
20,274388975460900
10,274388975462000
5,274388975467299
16,274388975468500
8,274388975469500
4,274388975474899
2,274388975475900
1,274388975476700
