Intermediary Value,nanoTime
4556,274365346652099
2278,274365346654500
1139,274365346655200
3418,274365346655700
1709,274365346657700
5128,274365346658100
2564,274365346658500
1282,274365346660299
641,274365346660700
1924,274365346661300
962,274365346663100
481,274365346663500
1444,274365346663900
722,274365346665700
361,274365346666399
1084,274365346666799
542,274365346668600
271,274365346669100
814,274365346669500
407,274365346671200
1222,274365346671900
611,274365346672300
1834,274365346672700
917,274365346674399
2752,274365346674799
1376,274365346675099
688,274365346677100
344,274365346677400
172,274365346677800
86,274365346679700
43,274365346680200
130,274365346680700
65,274365346682399
196,274365346682899
98,274365346683299
49,274365346685000
148,274365346685800
74,274365346686100
37,274365346686600
112,274365346688500
56,274365346688900
28,274365346689200
14,274365346690999
7,274365346691400
22,274365346691900
11,274365346693600
34,274365346694000
17,274365346694300
52,274365346696100
26,274365346696600
13,274365346696899
40,274365346698599
20,274365346699200
10,274365346699600
5,274365346701600
16,274365346702200
8,274365346702600
4,274365346703000
2,274365346704799
1,274365346705199
