Intermediary Value,nanoTime
379,274229020312200
1138,274229020320300
569,274229020323899
1708,274229020335900
854,274229020338299
427,274229020344600
1282,274229020348600
641,274229020350200
1924,274229020351700
962,274229020355300
481,274229020356900
1444,274229020358600
722,274229020361899
361,274229020363500
1084,274229020365100
542,274229020368399
271,274229020370200
814,274229020371800
407,274229020375000
1222,274229020377599
611,274229020379200
1834,274229020382500
917,274229020383999
2752,274229020385500
1376,274229020388800
688,274229020390500
344,274229020391999
172,274229020395500
86,274229020397100
43,274229020398600
130,274229020402000
65,274229020403500
196,274229020404900
98,274229020408300
49,274229020409700
148,274229020416300
74,274229020419500
37,274229020421000
112,274229020422399
56,274229020425500
28,274229020426900
14,274229020428400
7,274229020431800
22,274229020433500
11,274229020434900
34,274229020438199
17,274229020440000
52,274229020441400
26,274229020445299
13,274229020447000
40,274229020448400
20,274229020451800
10,274229020453199
5,274229020454600
16,274229020457800
8,274229020460199
4,274229020461699
2,274229020464800
1,274229020466400
