Intermediary Value,nanoTime
571,274228788171300
1714,274228788180099
857,274228788184700
2572,274228788192300
1286,274228788195799
643,274228788198900
1930,274228788205400
965,274228788208900
2896,274228788211899
1448,274228788218399
724,274228788221600
362,274228788224600
181,274228788231100
544,274228788234299
272,274228788237200
136,274228788243700
68,274228788255700
34,274228788269500
17,274228788277200
52,274228788281500
26,274228788285700
13,274228788290200
40,274228788309100
20,274228788321100
10,274228788330600
5,274228788340499
16,274228788351900
8,274228788355100
4,274228788362000
2,274228788364900
1,274228788367700
