Intermediary Value,nanoTime
2229,274288581238300
6688,274288581245900
3344,274288581247700
1672,274288581249099
836,274288581253700
418,274288581254900
209,274288581255999
628,274288581260300
314,274288581261800
157,274288581262800
472,274288581263799
236,274288581268400
118,274288581269300
59,274288581270300
178,274288581275100
89,274288581276100
268,274288581277100
134,274288581281500
67,274288581282400
202,274288581283300
101,274288581287700
304,274288581288900
152,274288581289800
76,274288581295299
38,274288581296400
19,274288581297300
58,274288581298600
29,274288581302899
88,274288581303800
44,274288581304700
22,274288581309199
11,274288581309999
34,274288581310900
17,274288581315400
52,274288581316300
26,274288581317199
13,274288581321600
40,274288581322500
20,274288581323400
10,274288581327800
5,274288581328900
16,274288581330000
8,274288581334300
4,274288581335700
2,274288581336600
1,274288581343900
