Intermediary Value,nanoTime
1880,274278748249000
940,274278748256200
470,274278748258200
235,274278748259100
706,274278748260200
353,274278748264900
1060,274278748266000
530,274278748267100
265,274278748271500
796,274278748272500
398,274278748273400
199,274278748277799
598,274278748278800
299,274278748279700
898,274278748283999
449,274278748284799
1348,274278748285700
674,274278748286700
337,274278748291100
1012,274278748291999
506,274278748292899
253,274278748297200
760,274278748298200
380,274278748299000
190,274278748303400
95,274278748304400
286,274278748305600
143,274278748310100
430,274278748311000
215,274278748311900
646,274278748313000
323,274278748317300
970,274278748318200
485,274278748319100
1456,274278748323399
728,274278748324400
364,274278748325300
182,274278748329700
91,274278748330599
274,274278748331500
137,274278748335700
412,274278748336700
206,274278748337599
103,274278748338699
310,274278748348400
155,274278748350100
466,274278748351700
233,274278748366000
700,274278748366900
350,274278748378600
175,274278748379600
526,274278748380500
263,274278748384799
790,274278748385700
395,274278748386600
1186,274278748387500
593,274278748391999
1780,274278748392900
890,274278748393800
445,274278748398200
1336,274278748399099
668,274278748399999
334,274278748404500
167,274278748405400
502,274278748406399
251,274278748410700
754,274278748411600
377,274278748412500
1132,274278748413500
566,274278748418000
283,274278748418800
850,274278748419700
425,274278748424100
1276,274278748424900
638,274278748425800
319,274278748430099
958,274278748431300
479,274278748432200
1438,274278748436500
719,274278748437399
2158,274278748438199
1079,274278748439300
3238,274278748443500
1619,274278748444499
4858,274278748445399
2429,274278748449800
7288,274278748450700
3644,274278748451500
1822,274278748455900
911,274278748456900
2734,274278748457800
1367,274278748462100
4102,274278748463000
2051,274278748463900
6154,274278748468199
3077,274278748469100
9232,274278748470000
4616,274278748471000
2308,274278748475399
1154,274278748476399
577,274278748477300
1732,274278748481500
866,274278748482400
433,274278748483399
1300,274278748487700
650,274278748488600
325,274278748489500
976,274278748493800
488,274278748494800
244,274278748495700
122,274278748496600
61,274278748501000
184,274278748501900
92,274278748502900
46,274278748507299
23,274278748508300
70,274278748509200
35,274278748513599
106,274278748514499
53,274278748515400
160,274278748519600
80,274278748520400
40,274278748521599
20,274278748522600
10,274278748526700
5,274278748527700
16,274278748528799
8,274278748533200
4,274278748534200
2,274278748535000
1,274278748539300
