Intermediary Value,nanoTime
5304,274391617178800
2652,274391617181200
1326,274391617183300
663,274391617183799
1990,274391617184399
995,274391617186200
2986,274391617186700
1493,274391617187100
4480,274391617189000
2240,274391617189500
1120,274391617189900
560,274391617190300
280,274391617193100
140,274391617193400
70,274391617193800
35,274391617196100
106,274391617196400
53,274391617196800
160,274391617198900
80,274391617199299
40,274391617199599
20,274391617201700
10,274391617202100
5,274391617202500
16,274391617204200
8,274391617204900
4,274391617205300
2,274391617207399
1,274391617208099
