Intermediary Value,nanoTime
4417,274363111301800
13252,274363111305199
6626,274363111307500
3313,274363111313399
9940,274363111314700
4970,274363111315800
2485,274363111317000
7456,274363111322400
3728,274363111323300
1864,274363111324300
932,274363111329599
466,274363111330900
233,274363111331900
700,274363111337600
350,274363111338600
175,274363111339600
526,274363111345099
263,274363111346300
790,274363111347200
395,274363111352499
1186,274363111353600
593,274363111354600
1780,274363111359899
890,274363111361000
445,274363111362000
1336,274363111363200
668,274363111368500
334,274363111369500
167,274363111370500
502,274363111376300
251,274363111377300
754,274363111378300
377,274363111383500
1132,274363111384500
566,274363111385500
283,274363111390699
850,274363111391800
425,274363111392700
1276,274363111397399
638,274363111398399
319,274363111399400
958,274363111404799
479,274363111406099
1438,274363111407000
719,274363111408100
2158,274363111413699
1079,274363111414700
3238,274363111415800
1619,274363111426800
4858,274363111428699
2429,274363111430200
7288,274363111446600
3644,274363111447700
1822,274363111448700
911,274363111454100
2734,274363111455100
1367,274363111456000
4102,274363111461400
2051,274363111462400
6154,274363111463400
3077,274363111468700
9232,274363111469700
4616,274363111470700
2308,274363111471800
1154,274363111477400
577,274363111478400
1732,274363111479500
866,274363111484800
433,274363111485900
1300,274363111486800
650,274363111492000
325,274363111493000
976,274363111494000
488,274363111499300
244,274363111500300
122,274363111501300
61,274363111506600
184,274363111508000
92,274363111509100
46,274363111514500
23,274363111515600
70,274363111516600
35,274363111517600
106,274363111523000
53,274363111524000
160,274363111524900
80,274363111530300
40,274363111531300
20,274363111532200
10,274363111537500
5,274363111538500
16,274363111539600
8,274363111544800
4,274363111545900
2,274363111546700
1,274363111551700
