Intermediary Value,nanoTime
2151,274287248852200
6454,274287248856300
3227,274287248858599
9682,274287248864700
4841,274287248865699
14524,274287248866800
7262,274287248872599
3631,274287248873799
10894,274287248874800
5447,274287248880499
16342,274287248881799
8171,274287248882900
24514,274287248888399
12257,274287248889700
36772,274287248890700
18386,274287248896099
9193,274287248897400
27580,274287248898400
13790,274287248899500
6895,274287248905100
20686,274287248906100
10343,274287248907100
31030,274287248912700
15515,274287248913700
46546,274287248914700
23273,274287248919399
69820,274287248920400
34910,274287248921300
17455,274287248926899
52366,274287248928000
26183,274287248929000
78550,274287248933500
39275,274287248934699
117826,274287248935700
58913,274287248940400
176740,274287248941599
88370,274287248942599
44185,274287248943800
132556,274287248949199
66278,274287248950199
33139,274287248951200
99418,274287248955700
49709,274287248956699
149128,274287248957699
74564,274287248963000
37282,274287248964000
18641,274287248964999
55924,274287248970300
27962,274287248971600
13981,274287248972599
41944,274287248977100
20972,274287248978200
10486,274287248979200
5243,274287248983800
15730,274287248984800
7865,274287248985800
23596,274287248986900
11798,274287248991500
5899,274287248992400
17698,274287248993400
8849,274287248998800
26548,274287248999800
13274,274287249000800
6637,274287249005300
19912,274287249006200
9956,274287249007200
4978,274287249018799
2489,274287249020400
7468,274287249021700
3734,274287249034299
1867,274287249036100
5602,274287249037500
2801,274287249043700
8404,274287249045600
4202,274287249047200
2101,274287249053700
6304,274287249055000
3152,274287249055999
1576,274287249057099
788,274287249061800
394,274287249063100
197,274287249064199
592,274287249068800
296,274287249069700
148,274287249070600
74,274287249075000
37,274287249076300
112,274287249077300
56,274287249081800
28,274287249083100
14,274287249084000
7,274287249088400
22,274287249089800
11,274287249090800
34,274287249092000
17,274287249096600
52,274287249097600
26,274287249098600
13,274287249102999
40,274287249103900
20,274287249104800
10,274287249110299
5,274287249111199
16,274287249112100
8,274287249117399
4,274287249118499
2,274287249119400
1,274287249124700
