Intermediary Value,nanoTime
3725,274340561158400
11176,274340561164900
5588,274340561166899
2794,274340561168400
1397,274340561172800
4192,274340561173899
2096,274340561174899
1048,274340561179200
524,274340561180200
262,274340561181499
131,274340561182499
394,274340561187100
197,274340561188000
592,274340561188800
296,274340561193300
148,274340561194200
74,274340561195200
37,274340561199700
112,274340561200900
56,274340561201800
28,274340561206200
14,274340561207200
7,274340561208100
22,274340561209400
11,274340561213699
34,274340561214600
17,274340561215500
52,274340561219799
26,274340561220699
13,274340561221500
40,274340561225700
20,274340561226600
10,274340561227499
5,274340561231600
16,274340561238700
8,274340561240300
4,274340561242300
2,274340561256700
1,274340561257799
