Intermediary Value,nanoTime
3395,274329505198000
10186,274329505205600
5093,274329505207700
15280,274329505209100
7640,274329505213500
3820,274329505214500
1910,274329505215400
955,274329505219800
2866,274329505221100
1433,274329505222100
4300,274329505234199
2150,274329505236100
1075,274329505237800
3226,274329505247999
1613,274329505255400
4840,274329505256299
2420,274329505257199
1210,274329505261600
605,274329505262500
1816,274329505263499
908,274329505268900
454,274329505269900
227,274329505270799
682,274329505275500
341,274329505276500
1024,274329505277400
512,274329505281800
256,274329505282900
128,274329505283800
64,274329505284700
32,274329505290400
16,274329505291300
8,274329505292200
4,274329505296600
2,274329505297500
1,274329505298300
