Intermediary Value,nanoTime
5104,274387363579600
2552,274387363582900
1276,274387363588400
638,274387363589500
319,274387363590800
958,274387363595700
479,274387363597100
1438,274387363598200
719,274387363602800
2158,274387363603800
1079,274387363604800
3238,274387363609200
1619,274387363610600
4858,274387363611600
2429,274387363616000
7288,274387363617000
3644,274387363617900
1822,274387363622099
911,274387363623400
2734,274387363624400
1367,274387363625500
4102,274387363629899
2051,274387363630900
6154,274387363631900
3077,274387363637899
9232,274387363639000
4616,274387363639900
2308,274387363644599
1154,274387363645599
577,274387363646500
1732,274387363651800
866,274387363652899
433,274387363653900
1300,274387363658300
650,274387363659200
325,274387363660199
976,274387363665400
488,274387363666600
244,274387363667599
122,274387363668699
61,274387363673300
184,274387363674500
92,274387363675499
46,274387363680100
23,274387363681000
70,274387363681900
35,274387363686200
106,274387363687200
53,274387363688100
160,274387363692500
80,274387363693700
40,274387363694700
20,274387363699199
10,274387363700100
5,274387363701200
16,274387363702400
8,274387363707800
4,274387363708700
2,274387363709600
1,274387363713999
