Intermediary Value,nanoTime
2660,274304880836100
1330,274304880839700
665,274304880845799
1996,274304880847400
998,274304880848800
499,274304880853800
1498,274304880854800
749,274304880855700
2248,274304880860799
1124,274304880861700
562,274304880862800
281,274304880867499
844,274304880868800
422,274304880869800
211,274304880870800
634,274304880880400
317,274304880881300
952,274304880882100
476,274304880886800
238,274304880887700
119,274304880888500
358,274304880893300
179,274304880894200
538,274304880895000
269,274304880899800
808,274304880900700
404,274304880901600
202,274304880902600
101,274304880907500
304,274304880908300
152,274304880909200
76,274304880913999
38,274304880915200
19,274304880916100
58,274304880921799
29,274304880922700
88,274304880923500
44,274304880933300
22,274304880935400
11,274304880936699
34,274304880947200
17,274304880953900
52,274304880954800
26,274304880955600
13,274304880960800
40,274304880961700
20,274304880962500
10,274304880967699
5,274304880968600
16,274304880969800
8,274304880974599
4,274304880975599
2,274304880976400
1,274304880977400
