Intermediary Value,nanoTime
3447,274327721532400
10342,274327721536100
5171,274327721541600
15514,274327721543000
7757,274327721544099
23272,274327721548400
11636,274327721549700
5818,274327721550900
2909,274327721551899
8728,274327721556300
4364,274327721557300
2182,274327721558300
1091,274327721562800
3274,274327721563800
1637,274327721564700
4912,274327721569200
2456,274327721570100
1228,274327721571200
614,274327721575699
307,274327721576900
922,274327721578000
461,274327721579200
1384,274327721583799
692,274327721584800
346,274327721592100
173,274327721608200
520,274327721609500
260,274327721610800
130,274327721620899
65,274327721622600
196,274327721624600
98,274327721631700
49,274327721633400
148,274327721635000
74,274327721636899
37,274327721651599
112,274327721653600
56,274327721655200
28,274327721669600
14,274327721670900
7,274327721671900
22,274327721685700
11,274327721687600
34,274327721689100
17,274327721695500
52,274327721696500
26,274327721697399
13,274327721698399
40,274327721703900
20,274327721704699
10,274327721705599
5,274327721711000
16,274327721712000
8,274327721712899
4,274327721718300
2,274327721719300
1,274327721720199
