Intermediary Value,nanoTime
430,274227673703200
215,274227673711100
646,274227673719300
323,274227673722799
970,274227673725900
485,274227673732300
1456,274227673735600
728,274227673739300
364,274227673745799
182,274227673751899
91,274227673755000
274,274227673761700
137,274227673764900
412,274227673767899
206,274227673792200
103,274227673799700
310,274227673805100
155,274227673825800
466,274227673833100
233,274227673847000
700,274227673859199
350,274227673862300
175,274227673865400
526,274227673872100
263,274227673875299
790,274227673878200
395,274227673884800
1186,274227673888100
593,274227673891400
1780,274227673897899
890,274227673901000
445,274227673904100
1336,274227673910600
668,274227673913699
334,274227673916700
167,274227673923200
502,274227673926200
251,274227673929300
754,274227673935599
377,274227673938600
1132,274227673941600
566,274227673948200
283,274227673951299
850,274227673954200
425,274227673960700
1276,274227673963900
638,274227673966999
319,274227673973499
958,274227673976500
479,274227673979500
1438,274227673985900
719,274227673989099
2158,274227673992100
1079,274227673998400
3238,274227674001900
1619,274227674004999
4858,274227674008000
2429,274227674014400
7288,274227674017400
3644,274227674020499
1822,274227674027099
911,274227674030100
2734,274227674033200
1367,274227674039600
4102,274227674042699
2051,274227674046000
6154,274227674052300
3077,274227674055400
9232,274227674058599
4616,274227674065199
2308,274227674068400
1154,274227674071600
577,274227674077900
1732,274227674080999
866,274227674084200
433,274227674090800
1300,274227674093900
650,274227674096999
325,274227674103699
976,274227674106800
488,274227674110000
244,274227674116300
122,274227674119699
61,274227674123000
184,274227674145600
92,274227674149100
46,274227674152200
23,274227674159100
70,274227674162200
35,274227674165499
106,274227674172100
53,274227674175200
160,274227674178200
80,274227674186800
40,274227674190100
20,274227674193000
10,274227674199500
5,274227674202500
16,274227674205800
8,274227674212600
4,274227674215700
2,274227674218599
1,274227674224900
