Intermediary Value,nanoTime
2640,274298772812900
1320,274298772816500
660,274298772823399
330,274298772824800
165,274298772825800
496,274298772832200
248,274298772833500
124,274298772834400
62,274298772840500
31,274298772841900
94,274298772842900
47,274298772848900
142,274298772850000
71,274298772850900
214,274298772856200
107,274298772857200
322,274298772858200
161,274298772863500
484,274298772864500
242,274298772865400
121,274298772866600
364,274298772872500
182,274298772873500
91,274298772874500
274,274298772879700
137,274298772880700
412,274298772881700
206,274298772887300
103,274298772888400
310,274298772889300
155,274298772894700
466,274298772895600
233,274298772896500
700,274298772902500
350,274298772903500
175,274298772904500
526,274298772910100
263,274298772911400
790,274298772912400
395,274298772913400
1186,274298772918800
593,274298772920000
1780,274298772920900
890,274298772926300
445,274298772927300
1336,274298772928200
668,274298772933700
334,274298772934600
167,274298772935500
502,274298772940800
251,274298772941700
754,274298772942600
377,274298772947800
1132,274298772948800
566,274298772949700
283,274298772950800
850,274298772956100
425,274298772957000
1276,274298772957900
638,274298772963200
319,274298772964200
958,274298772965100
479,274298772970400
1438,274298772971400
719,274298772972400
2158,274298772977600
1079,274298772978600
3238,274298772979500
1619,274298772984900
4858,274298772985800
2429,274298772986700
7288,274298772992400
3644,274298772993500
1822,274298772994600
911,274298772995700
2734,274298773001000
1367,274298773002000
4102,274298773003000
2051,274298773008200
6154,274298773009200
3077,274298773010200
9232,274298773015400
4616,274298773016400
2308,274298773017400
1154,274298773023000
577,274298773023900
1732,274298773024900
866,274298773030199
433,274298773031200
1300,274298773032100
650,274298773037099
325,274298773038200
976,274298773039100
488,274298773040300
244,274298773045600
122,274298773046600
61,274298773047500
184,274298773052799
92,274298773053900
46,274298773054900
23,274298773060099
70,274298773061100
35,274298773062000
106,274298773067299
53,274298773068299
160,274298773069200
80,274298773074399
40,274298773075299
20,274298773076300
10,274298773081300
5,274298773082399
16,274298773083599
8,274298773084700
4,274298773090099
2,274298773090999
1,274298773091900
