Intermediary Value,nanoTime
3635,274337544835000
10906,274337544838299
5453,274337544844600
16360,274337544846299
8180,274337544847500
4090,274337544853000
2045,274337544853999
6136,274337544855000
3068,274337544860300
1534,274337544861699
767,274337544862700
2302,274337544864000
1151,274337544869399
3454,274337544870300
1727,274337544871300
5182,274337544876599
2591,274337544877499
7774,274337544878400
3887,274337544889600
11662,274337544890700
5831,274337544891699
17494,274337544897000
8747,274337544898000
26242,274337544898900
13121,274337544904100
39364,274337544909700
19682,274337544910700
9841,274337544911700
29524,274337544917000
14762,274337544918000
7381,274337544918900
22144,274337544929300
11072,274337544930199
5536,274337544931099
2768,274337544942100
1384,274337544953999
692,274337544964000
346,274337544978600
173,274337544979700
520,274337544980700
260,274337544981900
130,274337544987300
65,274337544988300
196,274337544989400
98,274337544993800
49,274337544994800
148,274337544995700
74,274337545001000
37,274337545001900
112,274337545002800
56,274337545008000
28,274337545008900
14,274337545009700
7,274337545010800
22,274337545016300
11,274337545017300
34,274337545018200
17,274337545023400
52,274337545024300
26,274337545025200
13,274337545029599
40,274337545030499
20,274337545031400
10,274337545035800
5,274337545036699
16,274337545037599
8,274337545041900
4,274337545042900
2,274337545043700
1,274337545044599
