Intermediary Value,nanoTime
2100,274280676242700
1050,274280676246100
525,274280676251499
1576,274280676253200
788,274280676254800
394,274280676259799
197,274280676260900
592,274280676262000
296,274280676266600
148,274280676267599
74,274280676268600
37,274280676273200
112,274280676274399
56,274280676275399
28,274280676276500
14,274280676281100
7,274280676282199
22,274280676283499
11,274280676288000
34,274280676288900
17,274280676289799
52,274280676294300
26,274280676295400
13,274280676296300
40,274280676306499
20,274280676308500
10,274280676310300
5,274280676326300
16,274280676327400
8,274280676328399
4,274280676329499
2,274280676336599
1,274280676337500
