Intermediary Value,nanoTime
3114,274318236690600
1557,274318236695899
4672,274318236697800
2336,274318236703399
1168,274318236704399
584,274318236705500
292,274318236711199
146,274318236712300
73,274318236713400
220,274318236720200
110,274318236721500
55,274318236722400
166,274318236728000
83,274318236729400
250,274318236730300
125,274318236734599
376,274318236735800
188,274318236736800
94,274318236737800
47,274318236742199
142,274318236743200
71,274318236744100
214,274318236749499
107,274318236750400
322,274318236751400
161,274318236756899
484,274318236757899
242,274318236758800
121,274318236764199
364,274318236765299
182,274318236766200
91,274318236770400
274,274318236771300
137,274318236772299
412,274318236773300
206,274318236777700
103,274318236778600
310,274318236779499
155,274318236784800
466,274318236785700
233,274318236786600
700,274318236791800
350,274318236792800
175,274318236793700
526,274318236798900
263,274318236800000
790,274318236800900
395,274318236805500
1186,274318236806400
593,274318236807500
1780,274318236812100
890,274318236813100
445,274318236814000
1336,274318236815000
668,274318236819500
334,274318236820400
167,274318236821300
502,274318236825699
251,274318236826599
754,274318236827500
377,274318236832600
1132,274318236833599
566,274318236834500
283,274318236839800
850,274318236840699
425,274318236841599
1276,274318236846000
638,274318236847000
319,274318236847900
958,274318236848999
479,274318236853300
1438,274318236854200
719,274318236855200
2158,274318236860600
1079,274318236861600
3238,274318236862600
1619,274318236867900
4858,274318236868900
2429,274318236869800
7288,274318236875000
3644,274318236875900
1822,274318236876900
911,274318236882100
2734,274318236883000
1367,274318236883900
4102,274318236888300
2051,274318236889200
6154,274318236890200
3077,274318236894599
9232,274318236895600
4616,274318236896600
2308,274318236897600
1154,274318236902999
577,274318236904000
1732,274318236904900
866,274318236909199
433,274318236910099
1300,274318236911000
650,274318236915300
325,274318236916300
976,274318236917199
488,274318236922400
244,274318236923400
122,274318236924399
61,274318236929500
184,274318236930400
92,274318236931400
46,274318236932499
23,274318236937600
70,274318236938600
35,274318236939600
106,274318236944800
53,274318236945800
160,274318236946700
80,274318236952100
40,274318236953000
20,274318236953900
10,274318236959300
5,274318236960300
16,274318236961500
8,274318236966800
4,274318236967800
2,274318236968700
1,274318236973800
