Intermediary Value,nanoTime
5612,274405435900700
2806,274405435904200
1403,274405435906100
4210,274405435911700
2105,274405435912900
6316,274405435913999
3158,274405435919200
1579,274405435920100
4738,274405435921100
2369,274405435926400
7108,274405435927400
3554,274405435928300
1777,274405435933700
5332,274405435934700
2666,274405435935700
1333,274405435941100
4000,274405435942100
2000,274405435943000
1000,274405435944100
500,274405435949300
250,274405435950600
125,274405435951700
376,274405435957500
188,274405435958400
94,274405435959400
47,274405435965100
142,274405435966100
71,274405435967100
214,274405435972300
107,274405435973300
322,274405435974300
161,274405435979600
484,274405435980700
242,274405435981600
121,274405435987000
364,274405435988200
182,274405435989100
91,274405435990100
274,274405435995400
137,274405435996300
412,274405435997200
206,274405436001800
103,274405436002800
310,274405436003700
155,274405436008000
466,274405436008900
233,274405436009900
700,274405436015100
350,274405436016000
175,274405436016900
526,274405436021299
263,274405436022199
790,274405436023100
395,274405436024300
1186,274405436028599
593,274405436029599
1780,274405436030600
890,274405436035000
445,274405436036000
1336,274405436036799
668,274405436041300
334,274405436042200
167,274405436043100
502,274405436047500
251,274405436048400
754,274405436049300
377,274405436054500
1132,274405436055400
566,274405436056300
283,274405436060499
850,274405436061600
425,274405436062500
1276,274405436063600
638,274405436067999
319,274405436069000
958,274405436069900
479,274405436075099
1438,274405436075999
719,274405436077000
2158,274405436082299
1079,274405436083299
3238,274405436084300
1619,274405436088600
4858,274405436089500
2429,274405436090399
7288,274405436094700
3644,274405436095600
1822,274405436096600
911,274405436101100
2734,274405436102000
1367,274405436103000
4102,274405436104100
2051,274405436117100
6154,274405436119100
3077,274405436120399
9232,274405436129399
4616,274405436131200
2308,274405436132800
1154,274405436138800
577,274405436140000
1732,274405436140900
866,274405436145300
433,274405436146300
1300,274405436147200
650,274405436151599
325,274405436152600
976,274405436153500
488,274405436157800
244,274405436159199
122,274405436160200
61,274405436161300
184,274405436166699
92,274405436167599
46,274405436168600
23,274405436173200
70,274405436174199
35,274405436175199
106,274405436180500
53,274405436181499
160,274405436182299
80,274405436187700
40,274405436188700
20,274405436189499
10,274405436193800
5,274405436194800
16,274405436196100
8,274405436197399
4,274405436201900
2,274405436203000
1,274405436203900
