Intermediary Value,nanoTime
1494,274263942953500
747,274263942958300
2242,274263942964700
1121,274263942966500
3364,274263942967900
1682,274263942969400
841,274263942974200
2524,274263942975600
1262,274263942976900
631,274263942981600
1894,274263942982900
947,274263942984200
2842,274263942988900
1421,274263942990300
4264,274263942991600
2132,274263942996400
1066,274263942997800
533,274263942999200
1600,274263943003800
800,274263943005100
400,274263943006400
200,274263943011400
100,274263943012700
50,274263943014100
25,274263943015599
76,274263943020500
38,274263943021800
19,274263943023099
58,274263943027900
29,274263943029200
88,274263943030400
44,274263943035100
22,274263943036500
11,274263943037700
34,274263943049800
17,274263943051200
52,274263943052400
26,274263943057200
13,274263943058700
40,274263943059900
20,274263943064400
10,274263943066100
5,274263943067400
16,274263943068800
8,274263943073900
4,274263943075200
2,274263943076400
1,274263943081100
