Intermediary Value,nanoTime
617,274238039879800
1852,274238039892199
926,274238039897100
463,274238039900799
1390,274238039907699
695,274238039911300
2086,274238039914400
1043,274238039917500
3130,274238039941300
1565,274238039948400
4696,274238039952200
2348,274238039959900
1174,274238039963200
587,274238039966300
1762,274238039972900
881,274238039975999
2644,274238039979200
1322,274238039985700
661,274238039988800
1984,274238039992199
992,274238039998700
496,274238040002000
248,274238040005200
124,274238040012000
62,274238040015199
31,274238040018500
94,274238040024800
47,274238040027900
142,274238040030899
71,274238040037699
214,274238040040700
107,274238040044100
322,274238040050500
161,274238040053699
484,274238040056800
242,274238040063300
121,274238040066500
364,274238040069700
182,274238040076299
91,274238040079400
274,274238040082300
137,274238040088800
412,274238040091999
206,274238040095100
103,274238040101900
310,274238040105000
155,274238040108000
466,274238040114499
233,274238040117700
700,274238040120900
350,274238040127400
175,274238040130499
526,274238040133600
263,274238040140200
790,274238040143300
395,274238040146500
1186,274238040153099
593,274238040156300
1780,274238040159400
890,274238040166100
445,274238040169300
1336,274238040172300
668,274238040178900
334,274238040182000
167,274238040185100
502,274238040191799
251,274238040195000
754,274238040198099
377,274238040204700
1132,274238040207800
566,274238040211000
283,274238040217500
850,274238040220699
425,274238040223800
1276,274238040230400
638,274238040233900
319,274238040236999
958,274238040240100
479,274238040246900
1438,274238040249900
719,274238040253100
2158,274238040259599
1079,274238040262800
3238,274238040266100
1619,274238040280200
4858,274238040283399
2429,274238040286700
7288,274238040293300
3644,274238040304400
1822,274238040313599
911,274238040320899
2734,274238040324100
1367,274238040327400
4102,274238040333900
2051,274238040337100
6154,274238040340300
3077,274238040346900
9232,274238040350100
4616,274238040353300
2308,274238040359799
1154,274238040363000
577,274238040366099
1732,274238040372600
866,274238040375800
433,274238040379200
1300,274238040385800
650,274238040389099
325,274238040392300
976,274238040398800
488,274238040402000
244,274238040405399
122,274238040411899
61,274238040415000
184,274238040417900
92,274238040424700
46,274238040427699
23,274238040430600
70,274238040436900
35,274238040440000
106,274238040442899
53,274238040449400
160,274238040452700
80,274238040455700
40,274238040462100
20,274238040465100
10,274238040495600
5,274238040502900
16,274238040506200
8,274238040509400
4,274238040516100
2,274238040519199
1,274238040521900
