Intermediary Value,nanoTime
5355,274389753107200
16066,274389753111300
8033,274389753112300
24100,274389753113000
12050,274389753115599
6025,274389753115999
18076,274389753116499
9038,274389753119100
4519,274389753119500
13558,274389753119900
6779,274389753122200
20338,274389753122500
10169,274389753122899
30508,274389753125200
15254,274389753125800
7627,274389753126200
22882,274389753128400
11441,274389753129200
34324,274389753129600
17162,274389753131999
8581,274389753132800
25744,274389753133100
12872,274389753133600
6436,274389753136200
3218,274389753136600
1609,274389753137000
4828,274389753139299
2414,274389753139699
1207,274389753140000
3622,274389753142300
1811,274389753142700
5434,274389753143000
2717,274389753145300
8152,274389753145899
4076,274389753146199
2038,274389753148500
1019,274389753149200
3058,274389753149600
1529,274389753151700
4588,274389753152400
2294,274389753152700
1147,274389753153100
3442,274389753155400
1721,274389753155700
5164,274389753156100
2582,274389753158300
1291,274389753158600
3874,274389753159000
1937,274389753161199
5812,274389753161599
2906,274389753161999
1453,274389753164200
4360,274389753164600
2180,274389753164900
1090,274389753167000
545,274389753167400
1636,274389753167900
818,274389753170500
409,274389753170900
1228,274389753171300
614,274389753171800
307,274389753174100
922,274389753174500
461,274389753174900
1384,274389753177399
692,274389753177799
346,274389753178100
173,274389753180300
520,274389753180700
260,274389753181000
130,274389753182800
65,274389753183100
196,274389753183600
98,274389753185299
49,274389753185700
148,274389753186100
74,274389753188500
37,274389753188900
112,274389753189300
56,274389753189600
28,274389753191599
14,274389753191899
7,274389753192299
22,274389753194200
11,274389753194600
34,274389753194900
17,274389753197000
52,274389753197400
26,274389753197700
13,274389753199799
40,274389753200199
20,274389753200499
10,274389753202200
5,274389753202600
16,274389753203000
8,274389753203400
4,274389753205400
2,274389753205700
1,274389753206000
