Intermediary Value,nanoTime
1495,274263378609200
4486,274263378614000
2243,274263378619999
6730,274263378621600
3365,274263378623100
10096,274263378634700
5048,274263378636599
2524,274263378638000
1262,274263378639300
631,274263378644900
1894,274263378646500
947,274263378647900
2842,274263378653900
1421,274263378655300
4264,274263378656500
2132,274263378661400
1066,274263378662700
533,274263378663900
1600,274263378668600
800,274263378669900
400,274263378671200
200,274263378672600
100,274263378683700
50,274263378685000
25,274263378686500
76,274263378692300
38,274263378693600
19,274263378694800
58,274263378706100
29,274263378708200
88,274263378710200
44,274263378725100
22,274263378727699
11,274263378730300
34,274263378732100
17,274263378738400
52,274263378739600
26,274263378740900
13,274263378745600
40,274263378746800
20,274263378748100
10,274263378753700
5,274263378755000
16,274263378756400
8,274263378761100
4,274263378762500
2,274263378763700
1,274263378764999
