Intermediary Value,nanoTime
3899,274341581789400
11698,274341581792700
5849,274341581794600
17548,274341581800300
8774,274341581801400
4387,274341581802500
13162,274341581806799
6581,274341581807800
19744,274341581808700
9872,274341581813100
4936,274341581814099
2468,274341581814899
1234,274341581819300
617,274341581820200
1852,274341581821499
926,274341581825700
463,274341581826900
1390,274341581827800
695,274341581828699
2086,274341581834100
1043,274341581835000
3130,274341581836000
1565,274341581841200
4696,274341581842100
2348,274341581843000
1174,274341581847600
587,274341581848600
1762,274341581849400
881,274341581853700
2644,274341581854600
1322,274341581855500
661,274341581856500
1984,274341581860899
992,274341581861800
496,274341581862700
248,274341581867199
124,274341581868099
62,274341581869200
31,274341581873600
94,274341581874599
47,274341581875399
142,274341581879900
71,274341581880800
214,274341581881700
107,274341581882699
322,274341581887300
161,274341581888200
484,274341581889000
242,274341581894400
121,274341581895300
364,274341581896200
182,274341581935400
91,274341581937099
274,274341581938600
137,274341581945600
412,274341581946700
206,274341581947500
103,274341581948600
310,274341581963200
155,274341581964200
466,274341581965100
233,274341581970800
700,274341581971700
350,274341581972500
175,274341581977800
526,274341581978700
263,274341581979600
790,274341581984000
395,274341581984800
1186,274341581985700
593,274341581989899
1780,274341581990899
890,274341581991800
445,274341581992700
1336,274341581996999
668,274341581997899
334,274341581998800
167,274341582003100
502,274341582004000
251,274341582004899
754,274341582009100
377,274341582010000
1132,274341582010800
566,274341582015100
283,274341582016300
850,274341582017300
425,274341582018200
1276,274341582022500
638,274341582023400
319,274341582024300
958,274341582028599
479,274341582029500
1438,274341582030300
719,274341582034600
2158,274341582035599
1079,274341582036499
3238,274341582040900
1619,274341582042000
4858,274341582042799
2429,274341582043899
7288,274341582048300
3644,274341582049200
1822,274341582050100
911,274341582054500
2734,274341582055400
1367,274341582056300
4102,274341582060600
2051,274341582061500
6154,274341582062500
3077,274341582066999
9232,274341582067900
4616,274341582068800
2308,274341582073100
1154,274341582074199
577,274341582075100
1732,274341582076000
866,274341582080400
433,274341582081199
1300,274341582082099
650,274341582087400
325,274341582088300
976,274341582089199
488,274341582094300
244,274341582095200
122,274341582096100
61,274341582101200
184,274341582102200
92,274341582103200
46,274341582104299
23,274341582108800
70,274341582109800
35,274341582110700
106,274341582116200
53,274341582117100
160,274341582118000
80,274341582123100
40,274341582124000
20,274341582124900
10,274341582129200
5,274341582130100
16,274341582131200
8,274341582132300
4,274341582140700
2,274341582141500
1,274341582142299
