Intermediary Value,nanoTime
5425,274395091030800
16276,274395091035200
8138,274395091037500
4069,274395091043300
12208,274395091044600
6104,274395091045900
3052,274395091051800
1526,274395091052800
763,274395091053900
2290,274395091059600
1145,274395091060700
3436,274395091061700
1718,274395091067100
859,274395091068200
2578,274395091081200
1289,274395091086999
3868,274395091088000
1934,274395091088900
967,274395091094199
2902,274395091095199
1451,274395091096100
4354,274395091100700
2177,274395091101699
6532,274395091102699
3266,274395091108200
1633,274395091109199
4900,274395091110099
2450,274395091114700
1225,274395091115900
3676,274395091116899
1838,274395091121100
919,274395091122400
2758,274395091123400
1379,274395091124299
4138,274395091128900
2069,274395091129800
6208,274395091130900
3104,274395091136400
1552,274395091137400
776,274395091138300
388,274395091143900
194,274395091144900
97,274395091145900
292,274395091151900
146,274395091153000
73,274395091154000
220,274395091159400
110,274395091160500
55,274395091161400
166,274395091162499
83,274395091168000
250,274395091168900
125,274395091169900
376,274395091175400
188,274395091176300
94,274395091177200
47,274395091181600
142,274395091182600
71,274395091183600
214,274395091188000
107,274395091189000
322,274395091190000
161,274395091194499
484,274395091195700
242,274395091196600
121,274395091201499
364,274395091202900
182,274395091203800
91,274395091205000
274,274395091217099
137,274395091219000
412,274395091220500
206,274395091229600
103,274395091230500
310,274395091231399
155,274395091236900
466,274395091237900
233,274395091238800
700,274395091244500
350,274395091245400
175,274395091246400
526,274395091251800
263,274395091252700
790,274395091253700
395,274395091254799
1186,274395091260300
593,274395091261300
1780,274395091262299
890,274395091267800
445,274395091268800
1336,274395091269699
668,274395091275200
334,274395091276200
167,274395091277199
502,274395091282000
251,274395091283000
754,274395091283900
377,274395091288400
1132,274395091289400
566,274395091290400
283,274395091294700
850,274395091296000
425,274395091296900
1276,274395091298000
638,274395091302500
319,274395091303500
958,274395091304400
479,274395091310100
1438,274395091311000
719,274395091311900
2158,274395091316399
1079,274395091317400
3238,274395091318400
1619,274395091322800
4858,274395091323799
2429,274395091324700
7288,274395091330100
3644,274395091331099
1822,274395091332099
911,274395091337200
2734,274395091338299
1367,274395091339199
4102,274395091340300
2051,274395091345600
6154,274395091346499
3077,274395091347499
9232,274395091353000
4616,274395091353899
2308,274395091354899
1154,274395091360300
577,274395091361299
1732,274395091362199
866,274395091367400
433,274395091368400
1300,274395091369299
650,274395091374600
325,274395091375600
976,274395091376499
488,274395091381600
244,274395091382600
122,274395091383500
61,274395091384599
184,274395091390100
92,274395091391000
46,274395091391999
23,274395091397200
70,274395091398200
35,274395091399200
106,274395091404400
53,274395091405400
160,274395091406300
80,274395091411500
40,274395091412400
20,274395091413400
10,274395091418500
5,274395091419500
16,274395091420800
8,274395091426200
4,274395091427400
2,274395091428300
1,274395091429300
