Intermediary Value,nanoTime
274,274225501511700
137,274225501520600
412,274225501529400
206,274225501533399
103,274225501536900
310,274225501543800
155,274225501547300
466,274225501550800
233,274225501557800
700,274225501561600
350,274225501564999
175,274225501571999
526,274225501582700
263,274225501586699
790,274225501602099
395,274225501616300
1186,274225501620700
593,274225501629500
1780,274225501633299
890,274225501637000
445,274225501644100
1336,274225501647699
668,274225501651300
334,274225501658500
167,274225501662300
502,274225501665700
251,274225501672700
754,274225501676300
377,274225501679700
1132,274225501686899
566,274225501690700
283,274225501694199
850,274225501703700
425,274225501707600
1276,274225501711100
638,274225501718100
319,274225501721800
958,274225501725199
479,274225501728700
1438,274225501735800
719,274225501739399
2158,274225501742800
1079,274225501750500
3238,274225501754100
1619,274225501757600
4858,274225501764500
2429,274225501768100
7288,274225501771700
3644,274225501778599
1822,274225501782200
911,274225501785799
2734,274225501792899
1367,274225501796700
4102,274225501800499
2051,274225501807400
6154,274225501811000
3077,274225501814700
9232,274225501821800
4616,274225501825300
2308,274225501831499
1154,274225501838799
577,274225501842300
1732,274225501845900
866,274225501852800
433,274225501856400
1300,274225501860000
650,274225501867100
325,274225501870900
976,274225501874700
488,274225501881700
244,274225501885299
122,274225501888900
61,274225501896000
184,274225501900099
92,274225501903900
46,274225501911100
23,274225501914600
70,274225501918100
35,274225501926500
106,274225501930299
53,274225501933900
160,274225501940900
80,274225501944400
40,274225501951900
20,274225501958900
10,274225501962299
5,274225501965800
16,274225501973100
8,274225501978300
4,274225501982100
2,274225501991300
1,274225501994800
