Intermediary Value,nanoTime
395,274228964904600
1186,274228964917699
593,274228964922400
1780,274228964926100
890,274228964933900
445,274228964937200
1336,274228964940699
668,274228964948299
334,274228964951500
167,274228964954699
502,274228964969300
251,274228964975800
754,274228964988800
377,274228964997500
1132,274228965000899
566,274228965004200
283,274228965011800
850,274228965025800
425,274228965029100
1276,274228965037400
638,274228965040700
319,274228965043800
958,274228965051100
479,274228965054399
1438,274228965057600
719,274228965064300
2158,274228965067400
1079,274228965070599
3238,274228965077899
1619,274228965082600
4858,274228965112100
2429,274228965120200
7288,274228965125300
3644,274228965128400
1822,274228965136000
911,274228965139299
2734,274228965142400
1367,274228965151200
4102,274228965154399
2051,274228965157400
6154,274228965164900
3077,274228965168100
9232,274228965171100
4616,274228965178400
2308,274228965181600
1154,274228965184699
577,274228965192099
1732,274228965195300
866,274228965198400
433,274228965206100
1300,274228965209300
650,274228965212300
325,274228965219800
976,274228965222899
488,274228965226100
244,274228965233600
122,274228965236700
61,274228965239900
184,274228965247500
92,274228965250800
46,274228965253899
23,274228965261199
70,274228965264400
35,274228965267400
106,274228965274600
53,274228965277900
160,274228965281000
80,274228965288400
40,274228965291699
20,274228965294700
10,274228965297700
5,274228965305000
16,274228965308300
8,274228965316700
4,274228965327800
2,274228965330899
1,274228965333800
