Intermediary Value,nanoTime
2613,274304464902499
7840,274304464910399
3920,274304464912400
1960,274304464914000
980,274304464918600
490,274304464920200
245,274304464921300
736,274304464922400
368,274304464927000
184,274304464928000
92,274304464929000
46,274304464934700
23,274304464935700
70,274304464936700
35,274304464941200
106,274304464942300
53,274304464943300
160,274304464954999
80,274304464966100
40,274304464967600
20,274304464974900
10,274304464976000
5,274304464977000
16,274304464978399
8,274304464983700
4,274304464984700
2,274304464985699
1,274304464990900
