Intermediary Value,nanoTime
5790,274404329858099
2895,274404329860100
8686,274404329860900
4343,274404329863300
13030,274404329863800
6515,274404329864399
19546,274404329866600
9773,274404329867100
29320,274404329867400
14660,274404329869800
7330,274404329870400
3665,274404329870800
10996,274404329872899
5498,274404329873800
2749,274404329874200
8248,274404329874600
4124,274404329876900
2062,274404329877300
1031,274404329877700
3094,274404329879899
1547,274404329880299
4642,274404329880699
2321,274404329883000
6964,274404329883400
3482,274404329883800
1741,274404329886000
5224,274404329886500
2612,274404329886900
1306,274404329889300
653,274404329889800
1960,274404329890400
980,274404329892600
490,274404329893500
245,274404329893800
736,274404329894200
368,274404329896500
184,274404329896800
92,274404329897200
46,274404329899500
23,274404329900000
70,274404329900400
35,274404329902599
106,274404329903099
53,274404329903499
160,274404329905800
80,274404329906400
40,274404329906800
20,274404329909300
10,274404329909800
5,274404329910199
16,274404329910699
8,274404329913300
4,274404329913800
2,274404329914100
1,274404329916300
