Intermediary Value,nanoTime
2588,274301213383800
1294,274301213387400
647,274301213389300
1942,274301213394400
971,274301213395899
2914,274301213397100
1457,274301213401600
4372,274301213402600
2186,274301213403799
1093,274301213408400
3280,274301213409400
1640,274301213410499
820,274301213416800
410,274301213417900
205,274301213418899
616,274301213424800
308,274301213425899
154,274301213426899
77,274301213431400
232,274301213432700
116,274301213433799
58,274301213438300
29,274301213439300
88,274301213440400
44,274301213444800
22,274301213445800
11,274301213446700
34,274301213452300
17,274301213453300
52,274301213454200
26,274301213459700
13,274301213460600
40,274301213461500
20,274301213465900
10,274301213466900
5,274301213467900
16,274301213473400
8,274301213474500
4,274301213475600
2,274301213479899
1,274301213480799
