Intermediary Value,nanoTime
330,274221348770300
165,274221348790600
496,274221348802500
248,274221348806600
124,274221348810300
62,274221348818500
31,274221348822499
94,274221348826200
47,274221348833500
142,274221348837299
71,274221348840900
214,274221348848900
107,274221348852599
322,274221348856200
161,274221348863300
484,274221348866900
242,274221348870400
121,274221348877500
364,274221348881100
182,274221348889900
91,274221348897500
274,274221348901400
137,274221348904900
412,274221348913000
206,274221348916900
103,274221348920500
310,274221348929000
155,274221348932700
466,274221348937499
233,274221348944899
700,274221348948500
350,274221348951999
175,274221348958900
526,274221348962400
263,274221348965900
790,274221348972900
395,274221348976499
1186,274221348980000
593,274221348987600
1780,274221348991299
890,274221348995000
445,274221349002100
1336,274221349005799
668,274221349009400
334,274221349016400
167,274221349020600
502,274221349024100
251,274221349031000
754,274221349034700
377,274221349038300
1132,274221349046800
566,274221349053900
283,274221349057400
850,274221349060900
425,274221349067899
1276,274221349071500
638,274221349075099
319,274221349082099
958,274221349085600
479,274221349089300
1438,274221349096100
719,274221349099800
2158,274221349103400
1079,274221349110600
3238,274221349114199
1619,274221349118000
4858,274221349124900
2429,274221349128599
7288,274221349132200
3644,274221349140300
1822,274221349144099
911,274221349154900
2734,274221349162000
1367,274221349165600
4102,274221349169300
2051,274221349176200
6154,274221349179900
3077,274221349183500
9232,274221349191600
4616,274221349195300
2308,274221349199000
1154,274221349206900
577,274221349210500
1732,274221349214100
866,274221349222800
433,274221349226600
1300,274221349230200
650,274221349237400
325,274221349241000
976,274221349244600
488,274221349258799
244,274221349262400
122,274221349265999
61,274221349273899
184,274221349277600
92,274221349281099
46,274221349288999
23,274221349292700
70,274221349296099
35,274221349303200
106,274221349306900
53,274221349310400
160,274221349318300
80,274221349322000
40,274221349325600
20,274221349332500
10,274221349336100
5,274221349341300
16,274221349349699
8,274221349353400
4,274221349357000
2,274221349364799
1,274221349368300
