Intermediary Value,nanoTime
3999,274347884947300
11998,274347884950399
5999,274347884952600
17998,274347884958499
8999,274347884959600
26998,274347884960700
13499,274347884966099
40498,274347884967100
20249,274347884968100
60748,274347884973299
30374,274347884974300
15187,274347884975300
45562,274347884980499
22781,274347884981900
68344,274347884982800
34172,274347884983900
17086,274347884989200
8543,274347884990200
25630,274347884991300
12815,274347884996499
38446,274347884997400
19223,274347884998400
57670,274347885003999
28835,274347885005100
86506,274347885006000
43253,274347885011299
129760,274347885012600
64880,274347885013900
32440,274347885019299
16220,274347885020400
8110,274347885021400
4055,274347885026699
12166,274347885027700
6083,274347885028600
18250,274347885029700
9125,274347885034799
27376,274347885035800
13688,274347885036700
6844,274347885042099
3422,274347885043000
1711,274347885044000
5134,274347885049499
2567,274347885050500
7702,274347885051400
3851,274347885056699
11554,274347885057599
5777,274347885058600
17332,274347885063799
8666,274347885064799
4333,274347885065700
13000,274347885071100
6500,274347885072199
3250,274347885073099
1625,274347885074300
4876,274347885079599
2438,274347885080499
1219,274347885081500
3658,274347885086999
1829,274347885087899
5488,274347885088900
2744,274347885094000
1372,274347885094999
686,274347885095999
343,274347885101500
1030,274347885102599
515,274347885103599
1546,274347885108900
773,274347885109799
2320,274347885110699
1160,274347885116000
580,274347885117000
290,274347885117899
145,274347885119100
436,274347885124200
218,274347885125099
109,274347885126099
328,274347885131300
164,274347885132200
82,274347885133199
41,274347885138600
124,274347885139600
62,274347885140599
31,274347885145900
94,274347885146800
47,274347885147800
142,274347885152800
71,274347885153800
214,274347885154600
107,274347885159800
322,274347885160900
161,274347885161900
484,274347885162900
242,274347885172299
121,274347885173300
364,274347885174300
182,274347885179399
91,274347885186899
274,274347885187799
137,274347885192800
412,274347885193799
206,274347885194699
103,274347885199800
310,274347885200800
155,274347885201699
466,274347885207000
233,274347885207900
700,274347885208700
350,274347885213700
175,274347885214900
526,274347885215900
263,274347885216799
790,274347885222000
395,274347885222900
1186,274347885223800
593,274347885229000
1780,274347885229900
890,274347885230900
445,274347885236200
1336,274347885237100
668,274347885238000
334,274347885243200
167,274347885244100
502,274347885245100
251,274347885250000
754,274347885251000
377,274347885251900
1132,274347885253000
566,274347885258000
283,274347885259000
850,274347885259900
425,274347885265000
1276,274347885265900
638,274347885266800
319,274347885272000
958,274347885272900
479,274347885273800
1438,274347885278899
719,274347885279900
2158,274347885280800
1079,274347885286099
3238,274347885287099
1619,274347885288100
4858,274347885293199
2429,274347885294299
7288,274347885295300
3644,274347885296400
1822,274347885301899
911,274347885302900
2734,274347885303700
1367,274347885308799
4102,274347885309699
2051,274347885310700
6154,274347885315900
3077,274347885316799
9232,274347885317800
4616,274347885322900
2308,274347885323799
1154,274347885324799
577,274347885330000
1732,274347885330900
866,274347885331799
433,274347885336800
1300,274347885337700
650,274347885338700
325,274347885339799
976,274347885344800
488,274347885345700
244,274347885346599
122,274347885351700
61,274347885352700
184,274347885353600
92,274347885359000
46,274347885359900
23,274347885360900
70,274347885372300
35,274347885373200
106,274347885374100
53,274347885379500
160,274347885380300
80,274347885381200
40,274347885386099
20,274347885394199
10,274347885395100
5,274347885396100
16,274347885401499
8,274347885402500
4,274347885403400
2,274347885408499
1,274347885409399
