Intermediary Value,nanoTime
425,274229971258700
1276,274229971272300
638,274229971277299
319,274229971280900
958,274229971288400
479,274229971291500
1438,274229971294600
719,274229971302600
2158,274229971305700
1079,274229971308900
3238,274229971315599
1619,274229971318800
4858,274229971321900
2429,274229971329300
7288,274229971332400
3644,274229971335600
1822,274229971342800
911,274229971345899
2734,274229971349000
1367,274229971356400
4102,274229971359600
2051,274229971362800
6154,274229971370100
3077,274229971373200
9232,274229971376199
4616,274229971383599
2308,274229971396900
1154,274229971402800
577,274229971417300
1732,274229971423199
866,274229971428600
433,274229971438499
1300,274229971441800
650,274229971444899
325,274229971452399
976,274229971455500
488,274229971458600
244,274229971466100
122,274229971469199
61,274229971472200
184,274229971479800
92,274229971482999
46,274229971486200
23,274229971493400
70,274229971496600
35,274229971499599
106,274229971506999
53,274229971510300
160,274229971513300
80,274229971520700
40,274229971523800
20,274229971526800
10,274229971533800
5,274229971536899
16,274229971540100
8,274229971547900
4,274229971551200
2,274229971554100
1,274229971562000
