Intermediary Value,nanoTime
2159,274283285527499
6478,274283285530900
3239,274283285532500
9718,274283285538100
4859,274283285539000
14578,274283285540000
7289,274283285546000
21868,274283285547200
10934,274283285548300
5467,274283285553200
16402,274283285554300
8201,274283285555200
24604,274283285556200
12302,274283285560500
6151,274283285561500
18454,274283285562400
9227,274283285566799
27682,274283285567700
13841,274283285568600
41524,274283285574199
20762,274283285575100
10381,274283285576100
31144,274283285580599
15572,274283285581499
7786,274283285582500
3893,274283285586800
11680,274283285587900
5840,274283285588799
2920,274283285589799
1460,274283285594200
730,274283285595300
365,274283285596399
1096,274283285601100
548,274283285602100
274,274283285603000
137,274283285607300
412,274283285608300
206,274283285609200
103,274283285613600
310,274283285615000
155,274283285615800
466,274283285616800
233,274283285629100
700,274283285630400
350,274283285632000
175,274283285645600
526,274283285647300
263,274283285649000
790,274283285655500
395,274283285656400
1186,274283285657199
593,274283285662600
1780,274283285663600
890,274283285664400
445,274283285665499
1336,274283285669800
668,274283285670700
334,274283285671600
167,274283285677000
502,274283285677900
251,274283285678700
754,274283285684000
377,274283285684900
1132,274283285685800
566,274283285691000
283,274283285692300
850,274283285693200
425,274283285698400
1276,274283285699400
638,274283285700300
319,274283285701200
958,274283285706600
479,274283285707400
1438,274283285708300
719,274283285712600
2158,274283285713500
1079,274283285714400
3238,274283285718699
1619,274283285719699
4858,274283285720600
2429,274283285724800
7288,274283285725799
3644,274283285726699
1822,274283285727800
911,274283285732200
2734,274283285733100
1367,274283285733999
4102,274283285739700
2051,274283285740600
6154,274283285741499
3077,274283285745800
9232,274283285746700
4616,274283285747600
2308,274283285751900
1154,274283285752900
577,274283285753800
1732,274283285754900
866,274283285760400
433,274283285761300
1300,274283285762200
650,274283285767400
325,274283285768400
976,274283285769200
488,274283285774400
244,274283285775300
122,274283285776200
61,274283285781600
184,274283285782700
92,274283285783600
46,274283285787999
23,274283285788900
70,274283285789900
35,274283285790800
106,274283285794999
53,274283285795999
160,274283285796800
80,274283285801900
40,274283285802799
20,274283285803699
10,274283285808800
5,274283285809700
16,274283285810899
8,274283285816100
4,274283285817100
2,274283285817899
1,274283285818799
