Intermediary Value,nanoTime
5051,274381934777500
15154,274381934781100
7577,274381934783099
22732,274381934794700
11366,274381934797000
5683,274381934798499
17050,274381934818900
8525,274381934820500
25576,274381934822099
12788,274381934827100
6394,274381934828200
3197,274381934829199
9592,274381934830400
4796,274381934835900
2398,274381934836799
1199,274381934837800
3598,274381934843300
1799,274381934844299
5398,274381934845299
2699,274381934849700
8098,274381934850900
4049,274381934851799
12148,274381934856200
6074,274381934857200
3037,274381934858200
9112,274381934863600
4556,274381934864500
2278,274381934865500
1139,274381934870800
3418,274381934871900
1709,274381934872800
5128,274381934876900
2564,274381934878300
1282,274381934879300
641,274381934880400
1924,274381934884900
962,274381934885800
481,274381934887100
1444,274381934893000
722,274381934894000
361,274381934895000
1084,274381934899500
542,274381934900500
271,274381934901400
814,274381934905899
407,274381934906800
1222,274381934907700
611,274381934912000
1834,274381934913199
917,274381934914099
2752,274381934915200
1376,274381934919800
688,274381934920799
344,274381934921799
172,274381934926100
86,274381934927200
43,274381934928399
130,274381934933000
65,274381934933900
196,274381934934800
98,274381934939300
49,274381934940200
148,274381934941100
74,274381934945400
37,274381934946300
112,274381934947200
56,274381934951499
28,274381934952500
14,274381934953400
7,274381934954500
22,274381934959099
11,274381934960100
34,274381934961000
17,274381934965300
52,274381934966199
26,274381934967099
13,274381934971400
40,274381934972300
20,274381934973200
10,274381934977400
5,274381934978300
16,274381934979300
8,274381934983400
4,274381934984400
2,274381934985300
1,274381934989399
