Intermediary Value,nanoTime
2906,274310058291899
1453,274310058299100
4360,274310058300799
2180,274310058302200
1090,274310058306700
545,274310058307799
1636,274310058309200
818,274310058314799
409,274310058315999
1228,274310058316900
614,274310058318100
307,274310058323799
922,274310058324800
461,274310058325800
1384,274310058331099
692,274310058332000
346,274310058333000
173,274310058337300
520,274310058338199
260,274310058339099
130,274310058343700
65,274310058344900
196,274310058346099
98,274310058351300
49,274310058352500
148,274310058353399
74,274310058358500
37,274310058359600
112,274310058360500
56,274310058361599
28,274310058367000
14,274310058367800
7,274310058368799
22,274310058374400
11,274310058375400
34,274310058376299
17,274310058380800
52,274310058381700
26,274310058382600
13,274310058387800
40,274310058388800
20,274310058389700
10,274310058394900
5,274310058395900
16,274310058396900
8,274310058401900
4,274310058403000
2,274310058403900
1,274310058404800
