Intermediary Value,nanoTime
4884,274377537896700
2442,274377537900100
1221,274377537912799
3664,274377537920299
1832,274377537922500
916,274377537938700
458,274377537940700
229,274377537941800
688,274377537948400
344,274377537949300
172,274377537950399
86,274377537954900
43,274377537956200
130,274377537957200
65,274377537962400
196,274377537963700
98,274377537964700
49,274377537969100
148,274377537970300
74,274377537971200
37,274377537972300
112,274377537977100
56,274377537978100
28,274377537979100
14,274377537984400
7,274377537985400
22,274377537986600
11,274377537991000
34,274377537992100
17,274377537993000
52,274377537997199
26,274377537998300
13,274377537999200
40,274377538003600
20,274377538004699
10,274377538005700
5,274377538006800
16,274377538011300
8,274377538012299
4,274377538013200
2,274377538017600
1,274377538018600
