Intermediary Value,nanoTime
636,274236464615600
318,274236464627399
159,274236464641000
478,274236464650600
239,274236464656899
718,274236464668000
359,274236464673499
1078,274236464678300
539,274236464686200
1618,274236464689200
809,274236464692000
2428,274236464701000
1214,274236464704200
607,274236464714900
1822,274236464721900
911,274236464724900
2734,274236464727600
1367,274236464734399
4102,274236464737300
2051,274236464740000
6154,274236464746300
3077,274236464749199
9232,274236464751900
4616,274236464758100
2308,274236464761200
1154,274236464763799
577,274236464771399
1732,274236464774600
866,274236464777300
433,274236464783700
1300,274236464786599
650,274236464789300
325,274236464795699
976,274236464798600
488,274236464801300
244,274236464808000
122,274236464810799
61,274236464813500
184,274236464820100
92,274236464823200
46,274236464825999
23,274236464828600
70,274236464836200
35,274236464838900
106,274236464841700
53,274236464848199
160,274236464851000
80,274236464853800
40,274236464860300
20,274236464862999
10,274236464865600
5,274236464871799
16,274236464874900
8,274236464877700
4,274236464885100
2,274236464887900
1,274236464890400
