Intermediary Value,nanoTime
2591,274299505820700
7774,274299505828200
3887,274299505830099
11662,274299505831600
5831,274299505833000
17494,274299505838300
8747,274299505839400
26242,274299505840300
13121,274299505846400
39364,274299505847500
19682,274299505848400
9841,274299505853800
29524,274299505854800
14762,274299505855800
7381,274299505860999
22144,274299505862000
11072,274299505869500
5536,274299505884100
2768,274299505885900
1384,274299505887700
692,274299505893600
346,274299505894900
173,274299505895900
520,274299505897200
260,274299505903100
130,274299505904100
65,274299505905100
196,274299505910000
98,274299505911000
49,274299505912000
148,274299505917500
74,274299505918400
37,274299505919300
112,274299505924600
56,274299505925500
28,274299505926500
14,274299505931600
7,274299505932900
22,274299505934200
11,274299505939200
34,274299505940200
17,274299505941100
52,274299505942200
26,274299505947500
13,274299505948400
40,274299505949200
20,274299505954300
10,274299505955100
5,274299505956000
16,274299505961500
8,274299505962600
4,274299505963500
2,274299505968700
1,274299505969600
