Intermediary Value,nanoTime
5204,274385312674300
2602,274385312689100
1301,274385312690600
3904,274385312691700
1952,274385312696399
976,274385312697500
488,274385312698700
244,274385312703099
122,274385312703999
61,274385312704900
184,274385312709800
92,274385312710899
46,274385312712000
23,274385312716200
70,274385312717200
35,274385312717999
106,274385312718999
53,274385312723300
160,274385312724200
80,274385312725100
40,274385312729300
20,274385312730100
10,274385312731000
5,274385312735300
16,274385312736400
8,274385312737300
4,274385312741399
2,274385312742299
1,274385312743200
