Intermediary Value,nanoTime
5043,274385885307500
15130,274385885310800
7565,274385885317399
22696,274385885319100
11348,274385885320500
5674,274385885326100
2837,274385885327200
8512,274385885328200
4256,274385885333700
2128,274385885334800
1064,274385885335700
532,274385885341400
266,274385885342700
133,274385885343800
400,274385885349500
200,274385885350700
100,274385885351700
50,274385885352900
25,274385885358600
76,274385885359700
38,274385885360700
19,274385885366200
58,274385885367200
29,274385885368100
88,274385885373400
44,274385885374400
22,274385885375400
11,274385885380600
34,274385885381700
17,274385885382600
52,274385885387800
26,274385885389000
13,274385885390000
40,274385885391100
20,274385885396800
10,274385885397800
5,274385885398900
16,274385885404500
8,274385885405600
4,274385885406700
2,274385885412100
1,274385885413100
