Intermediary Value,nanoTime
4714,274374300382400
2357,274374300389700
7072,274374300391700
3536,274374300393200
1768,274374300397700
884,274374300398800
442,274374300400000
221,274374300404599
664,274374300405700
332,274374300406800
166,274374300411199
83,274374300412500
250,274374300413900
125,274374300415000
376,274374300419599
188,274374300420600
94,274374300421600
47,274374300426999
142,274374300428000
71,274374300429000
214,274374300433400
107,274374300434399
322,274374300435400
161,274374300440800
484,274374300441799
242,274374300442699
121,274374300449299
364,274374300450500
182,274374300451500
91,274374300456799
274,274374300458400
137,274374300459400
412,274374300460400
206,274374300465900
103,274374300466900
310,274374300467800
155,274374300473199
466,274374300474400
233,274374300475300
700,274374300480499
350,274374300481400
175,274374300482400
526,274374300487699
263,274374300488599
790,274374300489500
395,274374300499300
1186,274374300500600
593,274374300501700
1780,274374300502899
890,274374300508700
445,274374300509700
1336,274374300510699
668,274374300515200
334,274374300516100
167,274374300517100
502,274374300522500
251,274374300523500
754,274374300524400
377,274374300529800
1132,274374300530800
566,274374300531700
283,274374300537000
850,274374300538100
425,274374300539000
1276,274374300550300
638,274374300552200
319,274374300554200
958,274374300555899
479,274374300568900
1438,274374300570800
719,274374300571899
2158,274374300577300
1079,274374300578500
3238,274374300579499
1619,274374300585000
4858,274374300586000
2429,274374300586999
7288,274374300592700
3644,274374300593900
1822,274374300594899
911,274374300600300
2734,274374300601300
1367,274374300602199
4102,274374300607400
2051,274374300608700
6154,274374300609599
3077,274374300610699
9232,274374300616300
4616,274374300617299
2308,274374300618299
1154,274374300623800
577,274374300624799
1732,274374300625799
866,274374300630400
433,274374300631400
1300,274374300632299
650,274374300637600
325,274374300638600
976,274374300639600
488,274374300645000
244,274374300646300
122,274374300647300
61,274374300652700
184,274374300654200
92,274374300655100
46,274374300656199
23,274374300660700
70,274374300661600
35,274374300662700
106,274374300667900
53,274374300668800
160,274374300669900
80,274374300675300
40,274374300676300
20,274374300677200
10,274374300682400
5,274374300683500
16,274374300684700
8,274374300689900
4,274374300690900
2,274374300691800
1,274374300692900
