Intermediary Value,nanoTime
5587,274402316830699
16762,274402316834400
8381,274402316836800
25144,274402316848100
12572,274402316849900
6286,274402316858900
3143,274402316865600
9430,274402316866900
4715,274402316868100
14146,274402316872800
7073,274402316873900
21220,274402316874800
10610,274402316879400
5305,274402316881000
15916,274402316882000
7958,274402316883000
3979,274402316887700
11938,274402316888800
5969,274402316889700
17908,274402316894400
8954,274402316895500
4477,274402316896500
13432,274402316901200
6716,274402316902200
3358,274402316903200
1679,274402316907799
5038,274402316908900
2519,274402316909900
7558,274402316914500
3779,274402316915499
11338,274402316916500
5669,274402316921100
17008,274402316922499
8504,274402316923499
4252,274402316924600
2126,274402316929400
1063,274402316930399
3190,274402316931399
1595,274402316935900
4786,274402316936900
2393,274402316937899
7180,274402316942300
3590,274402316943300
1795,274402316944400
5386,274402316949000
2693,274402316950100
8080,274402316951100
4040,274402316955500
2020,274402316956600
1010,274402316957600
505,274402316962199
1516,274402316963500
758,274402316964600
379,274402316965900
1138,274402316970500
569,274402316971700
1708,274402316972700
854,274402316977199
427,274402316978200
1282,274402316979200
641,274402316983699
1924,274402316984699
962,274402316985600
481,274402316990000
1444,274402316991000
722,274402316991999
361,274402316996500
1084,274402316997500
542,274402316998400
271,274402317002900
814,274402317004100
407,274402317005200
1222,274402317006200
611,274402317010800
1834,274402317011800
917,274402317012800
2752,274402317017300
1376,274402317018400
688,274402317019400
344,274402317024000
172,274402317025000
86,274402317026100
43,274402317030899
130,274402317032000
65,274402317033000
196,274402317037399
98,274402317038399
49,274402317039400
148,274402317040500
74,274402317044899
37,274402317045899
112,274402317046900
56,274402317051500
28,274402317052499
14,274402317053399
7,274402317058000
22,274402317059300
11,274402317060399
34,274402317064900
17,274402317065900
52,274402317066900
26,274402317071200
13,274402317072200
40,274402317073100
20,274402317077800
10,274402317078900
5,274402317079800
16,274402317080900
8,274402317085500
4,274402317086500
2,274402317087500
1,274402317091999
