Intermediary Value,nanoTime
5176,274383118428600
2588,274383118432100
1294,274383118438599
647,274383118439800
1942,274383118441300
971,274383118455100
2914,274383118456400
1457,274383118457400
4372,274383118462800
2186,274383118464000
1093,274383118465000
3280,274383118466100
1640,274383118471400
820,274383118472400
410,274383118473500
205,274383118478900
616,274383118479900
308,274383118481000
154,274383118486500
77,274383118487600
232,274383118488900
116,274383118494300
58,274383118495400
29,274383118496400
88,274383118502200
44,274383118503400
22,274383118504300
11,274383118509700
34,274383118511000
17,274383118512000
52,274383118513000
26,274383118518800
13,274383118519700
40,274383118520700
20,274383118526000
10,274383118526900
5,274383118527900
16,274383118533500
8,274383118534600
4,274383118535600
2,274383118541200
1,274383118542300
