Intermediary Value,nanoTime
2603,274301717036700
7810,274301717045400
3905,274301717047300
11716,274301717048800
5858,274301717054500
2929,274301717055700
8788,274301717056899
4394,274301717062000
2197,274301717063100
6592,274301717064300
3296,274301717069600
1648,274301717070600
824,274301717071600
412,274301717076300
206,274301717077300
103,274301717078400
310,274301717083700
155,274301717084700
466,274301717085700
233,274301717090900
700,274301717091800
350,274301717092800
175,274301717097200
526,274301717098200
263,274301717099100
790,274301717103499
395,274301717104399
1186,274301717105400
593,274301717110799
1780,274301717111699
890,274301717112800
445,274301717118099
1336,274301717119099
668,274301717120100
334,274301717125400
167,274301717126399
502,274301717127400
251,274301717132600
754,274301717133599
377,274301717134599
1132,274301717139100
566,274301717140100
283,274301717141199
850,274301717146500
425,274301717147600
1276,274301717148599
638,274301717154000
319,274301717155000
958,274301717155900
479,274301717160500
1438,274301717161500
719,274301717162500
2158,274301717167600
1079,274301717168600
3238,274301717169700
1619,274301717236000
4858,274301717237400
2429,274301717238400
7288,274301717243900
3644,274301717245100
1822,274301717246100
911,274301717251600
2734,274301717252700
1367,274301717253600
4102,274301717258800
2051,274301717259900
6154,274301717260900
3077,274301717266100
9232,274301717267200
4616,274301717268200
2308,274301717273500
1154,274301717274700
577,274301717275700
1732,274301717281000
866,274301717282100
433,274301717283200
1300,274301717287499
650,274301717288700
325,274301717289700
976,274301717290800
488,274301717296500
244,274301717297500
122,274301717298600
61,274301717304000
184,274301717305300
92,274301717306400
46,274301717312000
23,274301717313000
70,274301717314000
35,274301717319600
106,274301717320600
53,274301717321500
160,274301717326600
80,274301717327600
40,274301717328500
20,274301717333599
10,274301717334500
5,274301717335500
16,274301717340899
8,274301717341900
4,274301717342900
2,274301717347999
1,274301717348999
