Intermediary Value,nanoTime
4687,274372160694500
14062,274372160702899
7031,274372160705100
21094,274372160706600
10547,274372160712300
31642,274372160713700
15821,274372160714800
47464,274372160715900
23732,274372160721400
11866,274372160722500
5933,274372160723500
17800,274372160729200
8900,274372160730300
4450,274372160731300
2225,274372160736600
6676,274372160737700
3338,274372160738800
1669,274372160744200
5008,274372160745500
2504,274372160746400
1252,274372160751800
626,274372160752900
313,274372160754200
940,274372160759700
470,274372160761000
235,274372160762000
706,274372160763300
353,274372160768900
1060,274372160769900
530,274372160771100
265,274372160788299
796,274372160789300
398,274372160790200
199,274372160795699
598,274372160796700
299,274372160797600
898,274372160802899
449,274372160803899
1348,274372160804800
674,274372160810099
337,274372160811099
1012,274372160812000
506,274372160817300
253,274372160818399
760,274372160819300
380,274372160820500
190,274372160825599
95,274372160826699
286,274372160828000
143,274372160833299
430,274372160834299
215,274372160835200
646,274372160847300
323,274372160857700
970,274372160859000
485,274372160866100
1456,274372160867800
728,274372160869600
364,274372160876600
182,274372160877700
91,274372160878699
274,274372160883900
137,274372160885100
412,274372160886100
206,274372160887099
103,274372160892500
310,274372160893500
155,274372160894499
466,274372160900000
233,274372160901000
700,274372160901999
350,274372160907200
175,274372160908200
526,274372160909200
263,274372160914400
790,274372160915500
395,274372160916400
1186,274372160921600
593,274372160922600
1780,274372160923600
890,274372160924699
445,274372160930300
1336,274372160931300
668,274372160932299
334,274372160937800
167,274372160938800
502,274372160939700
251,274372160945300
754,274372160946300
377,274372160947200
1132,274372160952500
566,274372160953500
283,274372160954500
850,274372160959800
425,274372160961000
1276,274372160961900
638,274372160967100
319,274372160968400
958,274372160969300
479,274372160970399
1438,274372160975700
719,274372160976700
2158,274372160977700
1079,274372160983100
3238,274372160984200
1619,274372160985200
4858,274372160990600
2429,274372160991700
7288,274372160992800
3644,274372160997200
1822,274372160998300
911,274372160999200
2734,274372161003600
1367,274372161004500
4102,274372161005600
2051,274372161010700
6154,274372161011800
3077,274372161012800
9232,274372161013900
4616,274372161019500
2308,274372161020500
1154,274372161021400
577,274372161026800
1732,274372161027800
866,274372161028700
433,274372161034600
1300,274372161035500
650,274372161036500
325,274372161040899
976,274372161041900
488,274372161042800
244,274372161047099
122,274372161048099
61,274372161049100
184,274372161054400
92,274372161055499
46,274372161056600
23,274372161057700
70,274372161062299
35,274372161063399
106,274372161064300
53,274372161069600
160,274372161070699
80,274372161071700
40,274372161076100
20,274372161077100
10,274372161077999
5,274372161082400
16,274372161083700
8,274372161084700
4,274372161089100
2,274372161090100
1,274372161091000
