Intermediary Value,nanoTime
3970,274346319886000
1985,274346319890700
5956,274346319900400
2978,274346319902000
1489,274346319907300
4468,274346319908300
2234,274346319909300
1117,274346319913800
3352,274346319914700
1676,274346319915700
838,274346319921200
419,274346319922500
1258,274346319923600
629,274346319928900
1888,274346319929900
944,274346319930800
472,274346319936300
236,274346319937200
118,274346319938100
59,274346319944700
178,274346319946300
89,274346319947300
268,274346319948500
134,274346319953900
67,274346319954900
202,274346319955900
101,274346319960900
304,274346319961900
152,274346319962800
76,274346319967900
38,274346319968900
19,274346319969800
58,274346319975400
29,274346319976500
88,274346319977300
44,274346319982400
22,274346319983400
11,274346319990300
34,274346320007900
17,274346320009800
52,274346320011599
26,274346320013300
13,274346320020100
40,274346320021000
20,274346320021900
10,274346320027199
5,274346320028100
16,274346320029200
8,274346320034499
4,274346320035600
2,274346320036500
1,274346320041699
