Intermediary Value,nanoTime
169,274221980842600
508,274221980852100
254,274221980857500
127,274221980865600
382,274221980869800
191,274221980874000
574,274221980881800
287,274221980885999
862,274221980890100
431,274221980908200
1294,274221980915900
647,274221980921300
1942,274221980929900
971,274221980934500
2914,274221980938700
1457,274221980946500
4372,274221980950800
2186,274221980954999
1093,274221980993099
3280,274221980998100
1640,274221981002600
820,274221981010800
410,274221981015000
205,274221981019100
616,274221981026500
308,274221981034400
154,274221981038699
77,274221981046499
232,274221981051100
116,274221981055299
58,274221981062799
29,274221981067200
88,274221981071400
44,274221981078800
22,274221981083200
11,274221981087200
34,274221981091300
17,274221981099000
52,274221981103100
26,274221981107099
13,274221981114799
40,274221981119100
20,274221981123099
10,274221981130499
5,274221981134800
16,274221981139299
8,274221981147100
4,274221981151300
2,274221981155400
1,274221981162800
