Intermediary Value,nanoTime
3350,274327994861300
1675,274327994869000
5026,274327994870700
2513,274327994872100
7540,274327994877100
3770,274327994878200
1885,274327994879100
5656,274327994880000
2828,274327994887000
1414,274327994887900
707,274327994888900
2122,274327994894300
1061,274327994895400
3184,274327994896300
1592,274327994901500
796,274327994902500
398,274327994903500
199,274327994908700
598,274327994909800
299,274327994910800
898,274327994911800
449,274327994917000
1348,274327994917900
674,274327994918800
337,274327994924100
1012,274327994925000
506,274327994925900
253,274327994931200
760,274327994932100
380,274327994933000
190,274327994938300
95,274327994939400
286,274327994940500
143,274327994941600
430,274327994946700
215,274327994947600
646,274327994948500
323,274327994953700
970,274327994954600
485,274327994955500
1456,274327994960900
728,274327994961900
364,274327994962800
182,274327994967899
91,274327994968900
274,274327994969800
137,274327994970900
412,274327994976600
206,274327994977500
103,274327994978300
310,274327994983900
155,274327994984700
466,274327994985600
233,274327994990699
700,274327994991700
350,274327994992600
175,274327994997799
526,274327994998700
263,274327994999600
790,274327995021099
395,274327995022800
1186,274327995024000
593,274327995025300
1780,274327995031400
890,274327995032600
445,274327995034400
1336,274327995041300
668,274327995042500
334,274327995043799
167,274327995051099
502,274327995052100
251,274327995053000
754,274327995058099
377,274327995059299
1132,274327995060200
566,274327995061100
283,274327995066299
850,274327995067199
425,274327995068100
1276,274327995073299
638,274327995074199
319,274327995075100
958,274327995080300
479,274327995081299
1438,274327995082099
719,274327995087000
2158,274327995088000
1079,274327995088899
3238,274327995089999
1619,274327995095100
4858,274327995096100
2429,274327995096899
7288,274327995102200
3644,274327995103100
1822,274327995104099
911,274327995109400
2734,274327995110300
1367,274327995111200
4102,274327995116400
2051,274327995117300
6154,274327995118200
3077,274327995123700
9232,274327995125000
4616,274327995125900
2308,274327995126899
1154,274327995132400
577,274327995133300
1732,274327995134200
866,274327995139400
433,274327995140300
1300,274327995141100
650,274327995146400
325,274327995147300
976,274327995148100
488,274327995153200
244,274327995154100
122,274327995155100
61,274327995156000
184,274327995161400
92,274327995162300
46,274327995163300
23,274327995168600
70,274327995169600
35,274327995170500
106,274327995175800
53,274327995176600
160,274327995177600
80,274327995182700
40,274327995183500
20,274327995184400
10,274327995185300
5,274327995190600
16,274327995191800
8,274327995192800
4,274327995198200
2,274327995199000
1,274327995199800
