Intermediary Value,nanoTime
5865,274406841473400
17596,274406841475500
8798,274406841478800
4399,274406841479800
13198,274406841480300
6599,274406841481000
19798,274406841483699
9899,274406841484099
29698,274406841484599
14849,274406841487200
44548,274406841487700
22274,274406841488200
11137,274406841490800
33412,274406841491399
16706,274406841491799
8353,274406841494500
25060,274406841495100
12530,274406841495500
6265,274406841498300
18796,274406841498899
9398,274406841499399
4699,274406841502000
14098,274406841502700
7049,274406841503100
21148,274406841503700
10574,274406841506399
5287,274406841506799
15862,274406841507199
7931,274406841510200
23794,274406841510600
11897,274406841511000
35692,274406841514000
17846,274406841514499
8923,274406841514999
26770,274406841517900
13385,274406841518400
40156,274406841518900
20078,274406841521400
10039,274406841522199
30118,274406841522699
15059,274406841525300
45178,274406841526100
22589,274406841526600
67768,274406841527100
33884,274406841529999
16942,274406841530499
8471,274406841530999
25414,274406841533700
12707,274406841534100
38122,274406841534600
19061,274406841537599
57184,274406841537999
28592,274406841538499
14296,274406841541100
7148,274406841541700
3574,274406841542100
1787,274406841544799
5362,274406841545499
2681,274406841545899
8044,274406841548700
4022,274406841549100
2011,274406841549600
6034,274406841552299
3017,274406841552899
9052,274406841553399
4526,274406841553799
2263,274406841556600
6790,274406841557000
3395,274406841557500
10186,274406841560499
5093,274406841560999
15280,274406841561399
7640,274406841564000
3820,274406841564400
1910,274406841564900
955,274406841567400
2866,274406841567999
1433,274406841568399
4300,274406841571100
2150,274406841571600
1075,274406841572000
3226,274406841574700
1613,274406841575199
4840,274406841575699
2420,274406841576199
1210,274406841578900
605,274406841579400
1816,274406841579800
908,274406841582400
454,274406841582899
227,274406841583299
682,274406841586000
341,274406841586500
1024,274406841587000
512,274406841589700
256,274406841590100
128,274406841590599
64,274406841593200
32,274406841593800
16,274406841594200
8,274406841596800
4,274406841597500
2,274406841598000
1,274406841598399
